action,time,total time,distance,energy,reward,old_q,new_q,done,step 
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9604858382243,-1221.9604763921539,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411944365637,-411.2411929043853,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376372937962,-308.73763714887195,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037698267072274437,0.00037704705043656246,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9604763921539,-1221.9604677451337,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411929043853,-411.2411915116569,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763714887195,-308.73763701232406,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037704705043656246,0.00037710499217899875,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9604677451337,-1221.9604598305061,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411915116569,-411.2411902452293,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763701232406,-308.7376368839265,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037710499217899875,0.0003771571397471914,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9604598305061,-1221.9604525870309,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411902452293,-411.24118909324665,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376368839265,-308.7376367634146,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003771571397471914,0.00037720407255856475,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9604525870309,-1221.9604459584648,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24118909324665,-411.24118804501364,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376367634146,-308.73763665049535,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037720407255856475,0.0003772463120888008,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9604459584648,-1221.960439893173,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24118804501364,-411.2411870908766,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763665049535,-308.73763654485526,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003772463120888008,0.0003772843276660132,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.960439893173,-1221.9604343437675,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411870908766,-411.2411862221175,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763654485526,-308.7376364461677,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003772843276660132,0.0003773185416855044,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9604343437675,-1221.9604292667705,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411862221175,-411.241185430859,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376364461677,-308.7376363540985,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003773185416855044,0.0003773493343030465,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9604292667705,-1221.9604246223034,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.241185430859,-411.24118470997973,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376363540985,-308.737636268311,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003773493343030465,0.0003773770476588344,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9604246223034,-1221.9604203737997,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24118470997973,-411.2411840530386,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.737636268311,-308.7376361884695,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003773770476588344,0.00037740198967904344,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9604203737997,-1221.960416487737,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411840530386,-411.24118345420663,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376361884695,-308.7376361142426,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037740198967904344,0.0003774244374972316,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.960416487737,-1221.9604129333914,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24118345420663,-411.2411829082063,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376361142426,-308.73763604530586,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003774244374972316,0.00037744464053360093,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9604129333914,-1221.9604096826104,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411829082063,-411.24118241025707,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763604530586,-308.7376359813435,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037744464053360093,0.00037746282326633337,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9604096826104,-1221.9604067096022,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24118241025707,-411.2411819560263,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376359813435,-308.73763592205,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037746282326633337,0.00037747918772579255,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9604067096022,-1221.960403990743,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411819560263,-411.2411815415857,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763592205,-308.73763586713125,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037747918772579255,0.0003774939157393058,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.960403990743,-1221.9604015043979,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411815415857,-411.2411811633719,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763586713125,-308.7376358163052,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003774939157393058,0.00037750717095146773,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9604015043979,-1221.9603992307568,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411811633719,-411.241180818151,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376358163052,-308.7376357693025,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037750717095146773,0.0003775191006424135,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603992307568,-1221.960397151684,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.241180818151,-411.24118050298694,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376357693025,-308.7376357258668,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003775191006424135,0.00037752983736426466,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.960397151684,-1221.960395250578,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24118050298694,-411.24118021521286,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376357258668,-308.7376356857547,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037752983736426466,0.0003775395004139307,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.960395250578,-1221.9603935122439,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24118021521286,-411.24117995240556,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376356857547,-308.73763564873576,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003775395004139307,0.00037754819715863014,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603935122439,-1221.9603919227766,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24117995240556,-411.24117971236217,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763564873576,-308.73763561459253,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037754819715863014,0.00037755602422885967,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603919227766,-1221.9603904694518,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24117971236217,-411.2411794930795,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763561459253,-308.7376355831201,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037755602422885967,0.0003775630685920662,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603904694518,-1221.9603891406277,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411794930795,-411.2411792927353,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376355831201,-308.73763555412563,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003775630685920662,0.0003775694085189521,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603891406277,-1221.9603879256533,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411792927353,-411.241179109671,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763555412563,-308.7376355274283,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003775694085189521,0.0003775751144531494,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603879256533,-1221.9603868147851,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.241179109671,-411.2411789423769,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376355274283,-308.7376355028587,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003775751144531494,0.00037758024979392694,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603868147851,-1221.960385799111,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411789423769,-411.2411787894781,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376355028587,-308.7376354802582,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037758024979392694,0.0003775848716006268,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.960385799111,-1221.9603848704787,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411787894781,-411.24117864972214,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376354802582,-308.73763545947867,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003775848716006268,0.00037758903122665663,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603848704787,-1221.960384021433,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24117864972214,-411.2411785219677,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763545947867,-308.73763544038195,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037758903122665663,0.00037759277489008347,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.960384021433,-1221.960383245155,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411785219677,-411.24117840517454,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763544038195,-308.7376354228392,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037759277489008347,0.00037759614418716764,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.960383245155,-1221.9603825354097,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24117840517454,-411.2411782983941,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376354228392,-308.7376354067307,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037759614418716764,0.0003775991765545434,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603825354097,-1221.9603818864948,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411782983941,-411.2411782007614,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376354067307,-308.73763539194493,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003775991765545434,0.00037760190568518156,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603818864948,-1221.9603812931962,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411782007614,-411.24117811148733,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763539194493,-308.7376353783785,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037760190568518156,0.00037760436190275594,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603812931962,-1221.9603807507463,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24117811148733,-411.2411780298518,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376353783785,-308.7376353659354,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037760436190275594,0.00037760657249857286,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603807507463,-1221.960380254786,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411780298518,-411.2411779551978,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376353659354,-308.73763535452656,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037760657249857286,0.0003776085620348081,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.960380254786,-1221.9603798013297,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411779551978,-411.24117788692536,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763535452656,-308.7376353440696,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003776085620348081,0.0003776103526174198,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603798013297,-1221.9603793867332,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24117788692536,-411.2411778244867,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376353440696,-308.73763533448823,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003776103526174198,0.00037761196414177035,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603793867332,-1221.9603790076646,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411778244867,-411.2411777673817,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.73763533448823,-308.7376353257119,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037761196414177035,0.00037761341451368586,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603790076646,-1221.9603786610778,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411777673817,-411.24117771515347,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376353257119,-308.7376353176754,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037761341451368586,0.0003776147198484098,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603786610778,-1221.960378344188,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.24117771515347,-411.2411776673846,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376353176754,-308.7376353103186,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.0003776147198484098,0.00037761589464966136,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.960378344188,-1221.9603780544492,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411776673846,-411.2411776236937,False,1
"('244844370#0', '-23347664#1', 'e_car')",308.73799397809086,1257.9596743265488,2642.38,88.7908,-308.73799397809086,-308.7376353103186,-308.7376353035858,False,2
"('-23347664#1', '369977729#1', 'walking')",1390.1597905629906,2648.1194648895394,1872.92,100,0.0003776264678609252,0.00037761589464966136,0.00037761695197078773,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1221.9603780544492,-1221.9603777895336,False,0
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,949.2216803484579,1094.02,96.71794,-117.94042368567297,-411.2411776236937,-411.2411775837323,False,1
