Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find,E-tools,experiment_index
481,1000,20000,20,1,2714.571779713644,3.3015213012695312,"['walking', 'e_car', 'e_car', 'walking']","['37747645', '-13904652', '244844370#0', '3791905#2', '-4385390#2']",True,Fixed,482
482,1000,20000,20,1,3237.060770670153,9.804629802703856,"['walking', 'e_car', 'walking']","['4829626#0', '74233405#1', '244844370#0', '30047539#1']",True,Fixed,483
483,1000,20000,20,1,1849.008701420001,2.539660215377808,"['walking', 'e_car', 'e_car', 'walking']","['25539095#0', '-23347664#1', '361409608#3', '-64270141', '3708465#2']",True,Fixed,484
485,1000,20000,20,1,1632.0646886396148,3.000508069992065,"['walking', 'e_car', 'e_car', 'walking']","['14047770#0', '74233405#1', '-47638297#3', '-75450412', '-125873172#13']",True,Fixed,486
486,1000,20000,20,1,1777.8031714901977,4.66822075843811,"['walking', 'e_car', 'e_car', 'walking']","['357012332#0', '14151839#3', '23395388#5', '-75450412', '-25638749#1']",True,Fixed,487
487,1000,20000,20,1,2374.581155619548,4.487311363220215,"['walking', 'e_car', 'e_car', 'walking']","['-110403100', '37721356#0', '-42471880', '129774671#0', '4919459#0']",True,Fixed,488
488,1000,20000,20,1,664.9939978086163,1.7284622192382812,"['walking', 'e_car', 'walking']","['45530929#1', '-12341242#1', '-64270141', '-64270139#0']",True,Fixed,489
489,1000,20000,20,1,641.4739075834581,0.7730693817138672,['walking'],"['25553646', '-31992222']",True,Fixed,490
490,1000,20000,20,1,2277.833363462866,4.17952561378479,"['walking', 'e_car', 'e_car', 'walking']","['4541293#8', '-13904652', '129774671#0', '-75450412', '22999125#4']",True,Fixed,491
491,1000,20000,20,1,1652.0872968081678,3.425311088562012,"['walking', 'e_car', 'e_car', 'walking']","['4395970', '244844370#0', '129774671#0', '-75450412', '-31982258#2']",True,Fixed,492
492,1000,20000,20,1,2126.751301977595,3.1459836959838867,"['walking', 'e_car', 'e_car', 'walking']","['38574540', '-47638297#3', '14151839#3', '18927706#0', '55668416']",True,Fixed,493
493,1000,20000,20,1,3992.863399516036,4.700943946838379,"['walking', 'e_car', 'e_car', 'walking']","['31986265', '-75450412', '361409608#3', '244844370#0', '-4287295#2']",True,Fixed,494
494,1000,20000,20,1,1310.78533014843,2.9437880516052246,"['walking', 'e_car', 'e_car', 'walking']","['-4396161#1', '244844370#0', '-64270141', '129774671#0', '128570947']",True,Fixed,495
495,1000,20000,20,1,2172.898997978211,3.1355371475219727,"['walking', 'e_car', 'e_bike_1', 'walking']","['33238680#0', '369154722#2', '-64270141', '41502636#0', '-14152308']",True,Fixed,496
496,1000,20000,20,1,1512.332618191347,2.766632556915283,"['walking', 'e_car', 'e_car', 'walking']","['-3708464#4', '67138626#1', '129774671#0', '-75450412', '-191042861']",True,Fixed,497
497,1000,20000,20,1,2386.227866680268,4.222895622253418,"['walking', 'e_car', 'e_car', 'walking']","['29554123#2', '67138626#1', '361409608#3', '-12341242#1', '-22820549#1']",True,Fixed,498
498,1000,20000,20,1,1592.5333692236338,2.96219539642334,"['walking', 'e_car', 'e_car', 'walking']","['-38574621#0', '-47638297#3', '23395388#5', '-75450412', '77499031#1']",True,Fixed,499
499,1000,20000,20,1,1332.8149810154025,3.3388476371765137,"['walking', 'e_car', 'e_car', 'walking']","['49974590#0', '41502636#0', '361409608#3', '-13904652', '-13904706#4']",True,Fixed,500
