,Unnamed: 0,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find,User Preference
400,401,1000,20000,20,1,2308.5060546470822,1.8365213871002195,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['37747645', '-13904652', '74233405#1', '14151839#3', '-4385390#2']",True,Prefer No E-car Option
401,402,1000,20000,20,1,5611.474937552478,2.5950357913970947,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['4829626#0', '-12341242#1', '369154722#2', '129774671#0', '41502636#0', '-23347664#1', '-64270141', '244844370#0', '30047539#1']",True,Prefer No E-car Option
402,403,1000,20000,20,1,2284.179396635436,1.499199151992798,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['25539095#0', '-23347664#1', '-42471880', '23395388#5', '3708465#2']",True,Prefer No E-car Option
403,404,1000,20000,20,1,1768.573619030543,1.667403221130371,"['walking', 'e_scooter_1', 'walking']","['14047770#0', '74233405#1', '-75450412', '-125873172#13']",True,Prefer No E-car Option
404,405,1000,20000,20,1,3711.0781336095024,1.714329957962036,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-110403100', '37721356#0', '14151839#3', '244844370#0', '4919459#0']",True,Prefer No E-car Option
405,406,1000,20000,20,1,874.8292124468504,1.07625412940979,"['walking', 'e_bike_1', 'walking']","['45530929#1', '-12341242#1', '-64270141', '-64270139#0']",True,Prefer No E-car Option
406,407,1000,20000,20,1,641.4739075834581,0.4205973148345947,['walking'],"['25553646', '-31992222']",True,Prefer No E-car Option
407,408,1000,20000,20,1,2708.386299523032,2.105159282684326,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['4541293#8', '-13904652', '74233405#1', '23395388#5', '-75450412', '22999125#4']",True,Prefer No E-car Option
408,409,1000,20000,20,1,3956.082089179408,1.710094690322876,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'walking']","['4395970', '-64270141', '129774671#0', '244844370#0', '3791905#2', '18927706#0', '23395388#5', '-75450412', '-31982258#2']",True,Prefer No E-car Option
409,410,1000,20000,20,1,3257.058611855148,1.7703158855438232,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['38574540', '74233405#1', '41502636#0', '129774671#0', '-13904652', '55668416']",True,Prefer No E-car Option
410,411,1000,20000,20,1,1248.473952518653,1.3370957374572754,['walking'],"['31986265', '-4287295#2']",True,Prefer No E-car Option
411,412,1000,20000,20,1,1444.5731352333923,1.358499526977539,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-4396161#1', '-64270141', '-42471880', '23395388#5', '128570947']",True,Prefer No E-car Option
412,413,1000,20000,20,1,2254.751088864002,1.5408873558044434,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['33238680#0', '67138626#1', '129774671#0', '41502636#0', '-14152308']",True,Prefer No E-car Option
413,414,1000,20000,20,1,2994.630605352268,1.5494384765625,"['walking', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'walking']","['-3708464#4', '129774671#0', '14151839#3', '37721356#0', '-47638297#3', '-42471880', '-75450412', '-191042861']",True,Prefer No E-car Option
414,415,1000,20000,20,1,2334.476435224573,2.06934666633606,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['29554123#2', '67138626#1', '361409608#3', '-13904652', '-22820549#1']",True,Prefer No E-car Option
415,416,1000,20000,20,1,1720.6307489021592,1.492469310760498,"['walking', 'e_bike_1', 'walking']","['-38574621#0', '-47638297#3', '-75450412', '77499031#1']",True,Prefer No E-car Option
416,417,1000,20000,20,1,2730.486333940607,1.784231185913086,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['49974590#0', '41502636#0', '23395388#5', '-64270141', '-13904706#4']",True,Prefer No E-car Option
417,418,1000,20000,20,1,1672.8535495613935,1.6912164688110352,['walking'],"['63919918', '-41592110']",True,Prefer No E-car Option
418,419,1000,20000,20,1,2807.397843468598,1.814704179763794,"['walking', 'e_bike_1', 'walking']","['81982578#0', '369154722#2', '-75450412', '39523885#10']",True,Prefer No E-car Option
419,420,1000,20000,20,1,4937.821245582866,1.7935841083526611,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-107851480', '-23347664#1', '129774671#0', '369154722#2', '192108787#0']",True,Prefer No E-car Option
420,421,1000,20000,20,1,2998.0425203710784,1.7206335067749023,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['129211811#0', '41502636#0', '67138626#1', '-13904652', '-627577866#2']",True,Prefer No E-car Option
421,422,1000,20000,20,1,629.5449665332073,0.3560323715209961,['walking'],"['-22566803', '-30046887#1']",True,Prefer No E-car Option
422,423,1000,20000,20,1,2565.873306049734,1.982645034790039,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['37721991', '-64270141', '361409608#3', '3791905#2', '-37721078#9']",True,Prefer No E-car Option
423,424,1000,20000,20,1,2280.4653310220497,1.817796230316162,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['45619579#0', '-12341242#1', '-13904652', '-64270141', '63922620']",True,Prefer No E-car Option
424,425,1000,20000,20,1,2203.433306741903,2.0098955631256104,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-317554422', '-23347664#1', '-42471880', '23395388#5', '666320561#0']",True,Prefer No E-car Option
425,426,1000,20000,20,1,1075.0000937673583,1.0708794593811035,"['walking', 'e_scooter_1', 'walking']","['-556290239#1', '-13904652', '-64270141', '52321641#0']",True,Prefer No E-car Option
426,427,1000,20000,20,1,3658.1354275351327,1.8465311527252195,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['31992219#1', '-23347664#1', '361409608#3', '244844370#0', '-67137779#0']",True,Prefer No E-car Option
427,428,1000,20000,20,1,3289.9290636681444,1.902949333190918,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['-45619551', '-12341242#1', '-13904652', '74233405#1', '14151839#3', '18927706#0', '-64270141', '-23347664#1', '-317770299']",True,Prefer No E-car Option
428,429,1000,20000,20,1,4618.004732983522,2.006825685501098,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-128521421#1', '37721356#0', '23395388#5', '129774671#0', '-42471880', '18927706#0', '244844370#0', '8232242#4']",True,Prefer No E-car Option
429,430,1000,20000,20,1,807.2327549042702,1.387885570526123,"['walking', 'e_scooter_1', 'walking']","['75450419#0', '-75450412', '41502636#0', '15464769#2']",True,Prefer No E-car Option
430,431,1000,20000,20,1,2880.716847291781,1.771235466003418,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['-20848460#1', '-23347664#1', '129774671#0', '-64270141', '-12341242#1', '372245390#1']",True,Prefer No E-car Option
431,432,1000,20000,20,1,852.0062536336056,0.8751802444458008,['walking'],"['4074533', 'gneE64']",True,Prefer No E-car Option
432,433,1000,20000,20,1,2493.6315591404987,1.733511209487915,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['8468553#1', '-11685016#2', '-64270141', '244844370#0', '-376394520#0']",True,Prefer No E-car Option
433,434,1000,20000,20,1,2934.920741354314,1.7262418270111084,"['walking', 'e_bike_1', 'walking']","['4571527#1', '-23347664#1', '14151839#3', '37865180#0']",True,Prefer No E-car Option
434,435,1000,20000,20,1,2439.450147520394,1.4862215518951416,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-31897169#4', '-13904652', '67138626#1', '129774671#0', '41502636#0', '23395388#5', '-75450412', '-385558485#0']",True,Prefer No E-car Option
435,436,1000,20000,20,1,1231.3133333333333,1.06646990776062,['walking'],"['7919275#1', '218851685#0']",True,Prefer No E-car Option
436,437,1000,20000,20,1,1854.253577626272,0.4396870136260986,['walking'],"['-316970042#1', '31992369']",True,Prefer No E-car Option
437,438,1000,20000,20,1,4282.462810093777,1.7821087837219238,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-442928297', '-13904652', '74233405#1', '-47638297#3', '-530413782']",True,Prefer No E-car Option
438,439,1000,20000,20,1,6046.086392379662,1.5495562553405762,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['-48482253#1', '67138626#1', '361409608#3', '-13904652', '-12341242#1', '74233405#1', '244844370#0', '369154722#2', '-11685016#2', '37721356#0', '41502636#0', '-25731441']",True,Prefer No E-car Option
439,440,1000,20000,20,1,547.3912037870826,0.4096279144287109,['walking'],"['-486622513', '7989950#1']",True,Prefer No E-car Option
440,441,1000,20000,20,1,2454.8005501517846,1.7603716850280762,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['13866327#0', '41502636#0', '-42471880', '-64270141', '4215658#1']",True,Prefer No E-car Option
441,442,1000,20000,20,1,2839.1828815347662,1.7985992431640625,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-228665722', '-23347664#1', '-64270141', '-13904652', '13904675#0']",True,Prefer No E-car Option
442,443,1000,20000,20,1,3003.165470534318,1.8285369873046875,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['27018155', '369154722#2', '-11685016#2', '23395388#5', '-75450412', '-48455136#3']",True,Prefer No E-car Option
443,444,1000,20000,20,1,1922.0538616281167,1.8455324172973635,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-306917251#1', '-13904652', '74233405#1', '14151839#3', '-38554251']",True,Prefer No E-car Option
444,445,1000,20000,20,1,2477.5128296823527,1.3669593334197998,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-12341218#11', '-12341242#1', '-13904652', '244844370#0', '14047194#1']",True,Prefer No E-car Option
445,446,1000,20000,20,1,2304.936816182331,2.2551586627960205,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-40260270#1', '-13904652', '74233405#1', '14151839#3', '-113552215']",True,Prefer No E-car Option
446,447,1000,20000,20,1,3507.2191537410063,1.6931202411651611,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'walking']","['38375201#0', '23395388#5', '-75450412', '67138626#1', '3791905#2', '18927706#0', '244844370#0', '80479201#0']",True,Prefer No E-car Option
447,448,1000,20000,20,1,4118.853655309879,1.2266597747802734,"['walking', 'e_scooter_1', 'walking']","['-7988564#1', '14151839#3', '67138626#1', '129211789#4']",True,Prefer No E-car Option
448,449,1000,20000,20,1,1249.7217486114844,1.99584698677063,"['walking', 'e_scooter_1', 'walking']","['25094727#2', '18927706#0', '-13904652', '3936652#2']",True,Prefer No E-car Option
449,450,1000,20000,20,1,1703.283848274135,1.5152547359466553,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-228731431#1', '-23347664#1', '-42471880', '41502636#0', '31008971#1']",True,Prefer No E-car Option
450,451,1000,20000,20,1,466.9043214080801,0.2835440635681152,['walking'],"['-228818579#1', '-25731440#0']",True,Prefer No E-car Option
451,452,1000,20000,20,1,2846.9843372989,2.2909536361694336,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-13904695#2', '-13904652', '-42471880', '-75450412', '-13872468#4']",True,Prefer No E-car Option
452,453,1000,20000,20,1,4341.283616734218,1.8805549144744875,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-10893184#2', '23395388#5', '-42471880', '-75450412', '244844370#0', '-50503783#3']",True,Prefer No E-car Option
453,454,1000,20000,20,1,4096.6666135334535,1.777316331863403,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-7989930#1', '369154722#2', '361409608#3', '3791905#2', '-33854575#1']",True,Prefer No E-car Option
454,455,1000,20000,20,1,4836.178005991646,2.0994317531585693,"['walking', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['-481402022', '67138626#1', '18927706#0', '3791905#2', '-42471880', '-23347664#1', '361409608#3', '369154722#2', '-12341242#1', '-140673640']",True,Prefer No E-car Option
455,456,1000,20000,20,1,2823.709133858629,1.7147085666656494,"['walking', 'e_bike_1', 'walking']","['-235444345', '41502636#0', '244844370#0', '12341232#0']",True,Prefer No E-car Option
456,457,1000,20000,20,1,2677.0078442737004,1.913517713546753,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['4401787', '361409608#3', '-64270141', '244844370#0', '231629129']",True,Prefer No E-car Option
457,458,1000,20000,20,1,1149.764118202779,0.4110670089721679,['walking'],"['-16548865#7', '-129211806#3']",True,Prefer No E-car Option
458,459,1000,20000,20,1,3378.029010919224,1.7540283203125,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-3754032#5', '67138626#1', '361409608#3', '18927706#0', '-4825310#2']",True,Prefer No E-car Option
459,460,1000,20000,20,1,1688.7040633499955,1.667710304260254,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-228818582', '23395388#5', '-42471880', '-11685016#2', '14047501#4']",True,Prefer No E-car Option
460,461,1000,20000,20,1,3811.4730900941727,1.6684637069702148,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'walking']","['360313821', '41502636#0', '74233405#1', '-13904652', '3791905#2', '67138626#1', '3789578']",True,Prefer No E-car Option
461,462,1000,20000,20,1,1204.3070754727796,1.3133389949798584,['walking'],"['77799819', '-379667727#4']",True,Prefer No E-car Option
462,463,1000,20000,20,1,3460.3532035947046,1.8924415111541748,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-581774894#1', '369154722#2', '-11685016#2', '14151839#3', '-47638297#3', '4628791#0']",True,Prefer No E-car Option
463,464,1000,20000,20,1,419.0812533004243,0.3184361457824707,['walking'],"['-658163878#0', '-80479202#0']",True,Prefer No E-car Option
464,465,1000,20000,20,1,3631.550230042422,2.099491596221924,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-102694945', '74233405#1', '-47638297#3', '129774671#0', '-64270141', '67138626#1', '64233363#0']",True,Prefer No E-car Option
465,466,1000,20000,20,1,2366.921172071636,1.8433332443237305,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['125813654#4', '67138626#1', '-64270141', '14151839#3', '585051345#0']",True,Prefer No E-car Option
466,467,1000,20000,20,1,2504.5729087218115,1.5870795249938965,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['129211823#0', '23395388#5', '-42471880', '244844370#0', '-49728145#0']",True,Prefer No E-car Option
467,468,1000,20000,20,1,4492.871091215991,2.469796895980835,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['8232242#9', '-23347664#1', '-64270141', '244844370#0', '-44398143']",True,Prefer No E-car Option
