Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,User Preference
20000,20,1,1930.648356960340,0.2150208950042720,"[('-300664821#2', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-125814491#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,1859.5608280616000,0.2455217838287350,"[('308731562#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('9189208#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6769.990949881780,0.4545979499816890,"[('128946815#1', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'e_scooter_1', 'es1', 100), ('3791905#2', 'e_scooter_1', 'es1', 78.2564), ('-64270141', 'e_scooter_1', 'es1', 62.3778), ('-12341242#1', 'e_scooter_1', 'es1', 34.68770000000001), ('-47638297#3', 'e_scooter_1', 'es1', 10.167400000000004), ('-4287188#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2833.066716467720,0.2294628620147710,"[('-3936651', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-49728145#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,12776.653718182000,0.4717040061950680,"[('156375816#3', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_scooter_1', 'es1', 100), ('361409608#3', 'e_bike_1', 'eb9', 100), ('-11685016#2', 'e_bike_1', 'eb9', 92.39316), ('14151839#3', 'e_bike_1', 'eb9', 74.0214), ('129774671#0', 'e_bike_1', 'eb9', 65.15432), ('41502636#0', 'e_bike_1', 'eb9', 58.17652), ('67138626#1', 'e_bike_1', 'eb9', 46.01484), ('-12341242#1', 'e_scooter_1', 'es5', 100), ('-13904652', 'e_scooter_1', 'es5', 89.6402), ('-75450412', 'e_scooter_1', 'es5', 60.86860000000001), ('-47638297#3', 'e_scooter_1', 'es5', 36.314800000000005), ('244844370#0', 'e_bike_1', 'eb0', 100), ('18927706#0', 'e_bike_1', 'eb0', 96.30611999999999), ('-23347664#1', 'e_bike_1', 'eb0', 85.77611999999999), ('-64270141', 'e_bike_1', 'eb0', 75.11872), ('369154722#2', 'e_bike_1', 'eb0', 65.31436), ('37721356#0', 'e_bike_1', 'eb0', 44.12771999999998), ('3791905#2', 'e_bike_1', 'eb0', 31.444639999999985), ('74233405#1', 'e_scooter_1', 'es0', 100), ('4934444#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,11655.715086412700,0.4744210243225100,"[('-31350775#5', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'e_bike_1', 'eb2', 100), ('23395388#5', 'e_bike_1', 'eb2', 93.38964), ('-75450412', 'e_bike_1', 'eb2', 91.13908), ('369154722#2', 'e_bike_1', 'eb2', 73.14832000000001), ('-23347664#1', 'e_bike_1', 'eb2', 59.982920000000014), ('37721356#0', 'e_bike_1', 'eb2', 45.96404000000001), ('244844370#0', 'e_bike_1', 'eb2', 33.34148000000002), ('-13904652', 'e_bike_1', 'eb2', 24.24132000000002), ('18927706#0', 'e_scooter_1', 'es8', 100), ('-64270141', 'e_scooter_1', 'es8', 88.7064), ('67138626#1', 'e_scooter_1', 'es8', 73.5261), ('3791905#2', 'e_scooter_1', 'es8', 51.7825), ('-47638297#3', 'e_scooter_1', 'es8', 18.975299999999983), ('-42471880', 'e_bike_1', 'eb8', 100), ('361409608#3', 'e_bike_1', 'eb8', 94.50504), ('41502636#0', 'e_bike_1', 'eb8', 84.17671999999999), ('14151839#3', 'e_scooter_1', 'es5', 100), ('-12341242#1', 'e_scooter_1', 'es5', 78.0295), ('-13904687', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4305.283205708950,0.3950541019439700,"[('-662531575#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es0', 100), ('18927706#0', 'e_scooter_1', 'es0', 87.9477), ('-75450412', 'e_scooter_1', 'es0', 55.1208), ('37721356#0', 'e_scooter_1', 'es0', 29.3321), ('23395388#5', 'e_scooter_1', 'es0', 11.583800000000004), ('-317554424#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3621.334542937800,0.2795803546905520,"[('-4926209#1', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('226405267#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,1694.172932219620,0.2008647918701170,"[('317101094#13', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('4475686#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4209.650967537580,0.4079060554504390,"[('-24753758', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('222609066#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4558.870627039690,0.3005220890045170,"[('-283771398#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('3791747#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3945.3809749172300,0.4409747123718260,"[('8232242#6', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-23501248#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4252.025050288020,0.1420259475708010,"[('14678903', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('128570155', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5121.701615684750,0.4467658996582030,"[('230751235#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_bike_1', 'eb1', 100), ('24775646', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4675.10151824705,0.4370107650756840,"[('-121166756#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_scooter_1', 'es10', 100), ('18927706#0', 'e_bike_1', 'eb6', 100), ('-23347664#1', 'e_scooter_1', 'es10', 100), ('14151839#3', 'e_scooter_1', 'es10', 67.4876), ('-47638297#3', 'e_scooter_1', 'es10', 58.0126), ('-13904652', 'e_scooter_1', 'es10', 26.392599999999995), ('-12341242#1', 'e_bike_1', 'eb4', 100), ('-4834969#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5626.768736777150,0.1395330429077150,"[('31660342', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('31897261#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4785.275950761760,0.2027609348297120,"[('-3391854#2', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('41592120#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2782.9703071873200,0.3421921730041500,"[('-317219096#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('67138618', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2096.969828544780,0.4240920543670650,"[('-231618293', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'e_scooter_1', 'es10', 100), ('-12341242#1', 'e_scooter_1', 'es10', 83.2208), ('-136551030#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6544.630196756570,0.4699068069458010,"[('-23076523#5', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_scooter_1', 'es2', 100), ('37721356#0', 'e_scooter_1', 'es2', 71.4551), ('369154722#2', 'e_scooter_1', 'es2', 18.415900000000015), ('-75450412', 'e_bike_1', 'eb9', 100), ('-11685016#2', 'e_bike_1', 'eb9', 85.37596), ('67138626#1', 'e_bike_1', 'eb9', 77.29732000000001), ('94838278#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3552.519622969950,0.0784580707550048,"[('228373561', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-33238661', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4871.547326691970,0.1938240528106690,"[('-7989929#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-33466813', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,10706.71048568070,0.4677567481994630,"[('30999758', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'e_scooter_1', 'es1', 100), ('74233405#1', 'e_scooter_1', 'es1', 73.202), ('23395388#5', 'e_scooter_1', 'es1', 47.1144), ('41502636#0', 'e_scooter_1', 'es1', 32.393600000000006), ('369154722#2', 'e_bike_1', 'eb5', 100), ('129774671#0', 'e_bike_1', 'eb5', 89.93668), ('244844370#0', 'e_bike_1', 'eb5', 77.75392), ('-64270141', 'e_bike_1', 'eb5', 73.33272), ('-42471880', 'e_bike_1', 'eb5', 66.65047999999999), ('37721356#0', 'e_bike_1', 'eb5', 55.23251999999999), ('-47638297#3', 'e_bike_1', 'eb5', 49.169319999999985), ('-23347664#1', 'e_bike_1', 'eb5', 37.84883999999999), ('18927706#0', 'e_bike_1', 'eb5', 24.622679999999985), ('-11685016#2', 'e_bike_1', 'eb5', 14.942799999999984), ('-75450412', 'e_bike_1', 'eb5', 0.24427999999998917), ('-369652831', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2216.8740762196400,0.1547579765319820,"[('-37692391#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('13904645#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3825.8209201662,0.2107679843902590,"[('-481221027#1', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-129217478#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2076.7264962662600,0.4164209365844730,"[('292236197', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('60067109', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6695.8702623442000,0.0901110172271728,"[('442928296#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-26452026#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7012.822305577280,0.4659860134124760,"[('20848430#1', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'e_scooter_1', 'es0', 100), ('74233405#1', 'e_scooter_1', 'es0', 73.202), ('18927706#0', 'e_scooter_1', 'es0', 52.486000000000004), ('23395388#5', 'e_scooter_1', 'es0', 22.4012), ('13873181#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7742.73060653062,0.4855179786682130,"[('32015770', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'e_scooter_1', 'es7', 100), ('-23347664#1', 'e_scooter_1', 'es7', 73.67500000000001), ('41502636#0', 'e_bike_1', 'eb3', 100), ('-42471880', 'e_bike_1', 'eb3', 96.41576), ('14151839#3', 'e_bike_1', 'eb3', 86.27980000000001), ('361409608#3', 'e_bike_1', 'eb3', 75.86492000000001), ('-4078064#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4127.06860485032,0.0994770526885986,"[('-44409754', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('gneE49', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3978.47655178215,0.1470239162445070,"[('227711232', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('153341564#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4482.377640512980,0.1485602855682370,"[('317027067', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-4263428#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,1755.31390516004,0.2160499095916750,"[('-23395388#2', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('44398142#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,12911.457333171700,0.4723231792449950,"[('-129211791#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'e_bike_1', 'eb9', 100), ('-64270141', 'e_scooter_1', 'es5', 100), ('-75450412', 'e_scooter_1', 'es5', 75.15530000000001), ('37721356#0', 'e_bike_1', 'eb3', 100), ('-12341242#1', 'e_bike_1', 'eb3', 85.8106), ('-13904652', 'e_bike_1', 'eb3', 81.66668), ('-23347664#1', 'e_bike_1', 'eb3', 69.21444), ('3791905#2', 'e_bike_1', 'eb3', 57.82227999999999), ('18927706#0', 'e_bike_1', 'eb3', 55.98827999999999), ('-42471880', 'e_bike_1', 'eb3', 46.11315999999999), ('-11685016#2', 'e_bike_1', 'eb3', 34.45931999999999), ('23395388#5', 'e_bike_1', 'eb3', 20.85763999999999), ('361409608#3', 'e_bike_1', 'eb3', 12.99959999999999), ('74233405#1', 'e_bike_1', 'eb3', 1.46999999999999), ('244844370#0', 'e_scooter_1', 'es8', 100), ('369154722#2', 'e_scooter_1', 'es8', 66.4951), ('41502636#0', 'e_scooter_1', 'es8', 28.903199999999984), ('14151839#3', 'e_scooter_1', 'es8', 13.673599999999983), ('-47638297#3', 'e_bike_1', 'eb4', 100), ('38864096#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2706.0447473000500,0.1064338684082030,"[('-127359210#3', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-43538577#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2349.752914703070,0.0929408073425293,"[('14039609#2', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('20848455#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4731.064920146580,0.3032550811767580,"[('55668416', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-150800558#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,12331.501056482500,0.4775259494781490,"[('13904708#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'e_scooter_1', 'es5', 100), ('-11685016#2', 'e_scooter_1', 'es5', 64.6547), ('41502636#0', 'e_bike_1', 'eb2', 100), ('361409608#3', 'e_scooter_1', 'es3', 100), ('-23347664#1', 'e_scooter_1', 'es3', 78.85759999999999), ('-42471880', 'e_scooter_1', 'es3', 64.83049999999999), ('-75450412', 'e_scooter_1', 'es3', 55.01659999999998), ('244844370#0', 'e_scooter_1', 'es3', 18.62179999999998), ('23395388#5', 'e_bike_1', 'eb3', 100), ('74233405#1', 'e_bike_1', 'eb3', 88.25548), ('37721356#0', 'e_bike_1', 'eb3', 81.38336000000001), ('-12341242#1', 'e_bike_1', 'eb3', 67.19396), ('-13904652', 'e_scooter_1', 'es10', 100), ('369154722#2', 'e_scooter_1', 'es10', 69.15729999999999), ('-47638297#3', 'e_scooter_1', 'es10', 20.967500000000015), ('3791905#2', 'e_bike_1', 'eb6', 100), ('18927706#0', 'e_bike_1', 'eb6', 98.166), ('-64270141', 'e_bike_1', 'eb6', 93.64856), ('14151839#3', 'e_bike_1', 'eb6', 79.57220000000001), ('9186547#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4168.290991806430,0.1427719593048100,"[('-26452026#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('7919282#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3944.623073871870,0.118891954421997,"[('22820608#2', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-30397894#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4673.443574835210,0.2742719650268550,"[('-135170590', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-30047549#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7144.460512490010,0.4671061038970950,"[('-22999125#6', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es3', 100), ('74233405#1', 'e_scooter_1', 'es3', 60.02450000000001), ('41502636#0', 'e_scooter_1', 'es3', 31.850800000000003), ('37721356#0', 'e_scooter_1', 'es3', 13.124800000000008), ('2294451', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3468.882285134650,0.3865959644317630,"[('52879957#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('4408238#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4177.859337516220,0.0904989242553711,"[('129211826#1', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('22566801#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4496.272268583390,0.1834728717803960,"[('3788281#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('18928030#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4967.721341323090,0.1473810672760010,"[('-22566799#4', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('405573991', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4738.012747552290,0.2414619922637940,"[('-3788262#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-368646813#7', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3842.997344792090,0.0991659164428711,"[('369977727#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-43175828#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6844.551194366660,0.464771032333374,"[('114208223#2', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_bike_1', 'eb9', 100), ('-11685016#2', 'e_bike_1', 'eb9', 92.39316), ('-12341242#1', 'e_bike_1', 'eb9', 81.00864), ('-47638297#3', 'e_scooter_1', 'es5', 100), ('67138626#1', 'e_scooter_1', 'es5', 64.73400000000001), ('-42471880', 'e_scooter_1', 'es5', 42.871300000000005), ('14151839#3', 'e_scooter_1', 'es5', 17.531399999999994), ('37721356#0', 'e_scooter_1', 'es5', 1.9815999999999914), ('13866326#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4853.989566352880,0.2987778186798100,"[('-6653000#4', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-112410779#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5243.921850561820,0.1745369434356690,"[('-2294450#2', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('38122987#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2984.494161616260,0.1004309654235840,"[('44069390#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('4540072#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4171.2661811690500,0.2396249771118160,"[('-85418329', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('52241891#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2324.6579937968900,0.1755571365356450,"[('23395388#3', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('25535969#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3950.98343788866,0.4315249919891360,"[('63919918', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_scooter_1', 'es3', 100), ('37721356#0', 'e_scooter_1', 'es3', 71.4551), ('-11685016#2', 'e_scooter_1', 'es3', 26.832700000000003), ('-41592110', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6050.520045171650,0.244941234588623,"[('81982578#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('39523885#10', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4413.367912024860,0.1438570022583010,"[('-107851480', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('192108787#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4181.314513614840,0.4455070495605470,"[('129211811#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_scooter_1', 'es7', 100), ('-12341242#1', 'e_scooter_1', 'es7', 78.0295), ('-627577866#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5516.186390935930,0.14776611328125,"[('-22566803', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-30046887#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4369.501929170100,0.2044188976287840,"[('37721991', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-37721078#9', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3896.254324332650,0.177549123764038,"[('77499348#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-52881850#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,8285.028211041910,0.4659039974212650,"[('45619579#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es3', 100), ('129774671#0', 'e_scooter_1', 'es3', 87.457), ('-47638297#3', 'e_scooter_1', 'es3', 59.4146), ('14151839#3', 'e_scooter_1', 'es3', 52.6774), ('-12341242#1', 'e_scooter_1', 'es3', 30.706899999999994), ('-75450412', 'e_bike_1', 'eb7', 100), ('18927706#0', 'e_bike_1', 'eb7', 85.51472), ('67138626#1', 'e_bike_1', 'eb7', 76.24972), ('361409608#3', 'e_bike_1', 'eb7', 70.5392), ('244844370#0', 'e_bike_1', 'eb7', 67.75895999999999), ('74233405#1', 'e_bike_1', 'eb7', 56.51375999999999), ('37721356#0', 'e_bike_1', 'eb7', 49.64163999999999), ('23395388#5', 'e_bike_1', 'eb7', 42.54231999999999), ('-11685016#2', 'e_bike_1', 'eb7', 28.525399999999987), ('63922620', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5363.829686221190,0.1492090225219730,"[('-23307468#3', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('581774894#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2540.2124275706000,0.0920050144195556,"[('-317554422', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('666320561#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,10398.237177993000,0.4706020355224610,"[('-556290239#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'e_bike_1', 'eb3', 100), ('-11685016#2', 'e_bike_1', 'eb3', 93.58744), ('244844370#0', 'e_scooter_1', 'es0', 100), ('-13904652', 'e_scooter_1', 'es0', 77.2496), ('-42471880', 'e_scooter_1', 'es0', 54.77170000000001), ('23395388#5', 'e_scooter_1', 'es0', 48.27250000000001), ('74233405#1', 'e_bike_1', 'eb6', 100), ('3791905#2', 'e_bike_1', 'eb6', 89.75748), ('-12341242#1', 'e_bike_1', 'eb6', 83.0458), ('129774671#0', 'e_bike_1', 'eb6', 69.99708000000001), ('41502636#0', 'e_bike_1', 'eb6', 63.01928000000001), ('14151839#3', 'e_bike_1', 'eb6', 56.92744000000001), ('369154722#2', 'e_bike_1', 'eb6', 39.072680000000005), ('37721356#0', 'e_bike_1', 'eb6', 17.886039999999998), ('-64270141', 'e_bike_1', 'eb6', 3.943800000000003), ('52321641#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
