Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find
452,1000,20000,20,1,1676.0672011125682,1.459317684173584,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-3708542#1', '67138626#1', '129774671#0', '23395388#5', '25631272#0']",True
453,1000,20000,20,1,940.8560602886101,2.3694729804992676,"['walking', 'e_bike_1', 'e_bike_1']","['228818579#2', '23395388#5', '-42471880', '23395388#5']",False
454,1000,20000,20,1,2462.9672124024282,2.0338315963745117,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-334138117#1', '67138626#1', '129774671#0', '-75450412', '10892468#0']",True
455,1000,20000,20,1,1557.0692509320297,1.5143523216247559,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['521969636', '-47638297#3', '14151839#3', '-75450412', '-129211806#1']",True
456,1000,20000,20,1,4116.564106767068,2.221269130706787,"['walking', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['23307468#3', '-23347664#1', '-64270141', '14151839#3', '-12341242#1', '229542375']",True
457,1000,20000,20,1,795.6235667847176,0.39061903953552246,['walking'],"['-85418329', '-52324405']",True
458,1000,20000,20,1,2406.1890778099314,1.5668175220489502,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['43321720#0', '23395388#5', '-42471880', '244844370#0', '240818350#0']",True
459,1000,20000,20,1,3567.5001322416942,1.778991460800171,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-25536468', '23395388#5', '-42471880', '244844370#0', '7989949#0']",True
460,1000,20000,20,1,3314.9879774418046,1.9878904819488525,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['52242738', '23395388#5', '361409608#3', '244844370#0', '332207648#5']",True
461,1000,20000,20,1,1265.8547350529643,1.3694887161254883,"['walking', 'e_scooter_1', 'walking']","['372838330#1', '-42471880', '67138626#1', '64272629']",True
462,1000,20000,20,1,3068.2558990462703,2.1715192794799805,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-13904698', '-13904652', '74233405#1', '37721356#0', '-370154352#0']",True
463,1000,20000,20,1,2417.9656591531207,2.1355690956115723,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-130277328#1', '-13904652', '-42471880', '-23347664#1', '-282195032#4']",True
464,1000,20000,20,1,2495.543348020302,1.8351011276245117,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-94838283#2', '67138626#1', '41502636#0', '-42471880', '23395388#5', '-47638297#3', '14151839#3', '372838323#1']",True
465,1000,20000,20,1,2370.706902615015,1.7038369178771973,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['129211827#2', '-75450412', '3791905#2', '18927706#0', '244844370#0', '4396062#0']",True
466,1000,20000,20,1,4605.652433616849,1.7733240127563477,"['walking', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1']","['4215594', '369154722#2', '-64270141', '18927706#0', '-12341242#1', '-47638297#3', '3791905#2', '-11685016#2', '361409608#3', '-64270141']",False
467,1000,20000,20,1,2812.225224027789,2.327714204788208,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-3763679#0', '67138626#1', '129774671#0', '-47638297#3', '-368505007#1']",True
468,1000,20000,20,1,995.5859943397382,1.5310089588165283,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['372256216#1', '-64270141', '-42471880', '-75450412', '129211833']",True
469,1000,20000,20,1,3903.752626252962,1.9234144687652588,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['148087226#2', '-23347664#1', '361409608#3', '244844370#0', '310303150']",True
470,1000,20000,20,1,110.35333333333335,0.3296933174133301,['walking'],"['7989926#0', '33238677#1']",True
471,1000,20000,20,1,2150.575561127974,1.8544657230377197,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['4919535#1', '-42471880', '361409608#3', '18927706#0', '7990021#0']",True
472,1000,20000,20,1,2143.482719941518,1.64115309715271,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'walking']","['4926036#0', '-47638297#3', '14151839#3', '3791905#2', '18927706#0', '-64270141', '-279585244#1']",True
501,1000,20000,20,1,0,0,,False
474,1000,20000,20,1,2646.1997457415646,2.187973976135254,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['-64272136#2', '67138626#1', '-11685016#2', '-13904652', '-12341242#1', '-30047536#0']",True
475,1000,20000,20,1,1897.950658895399,1.8506617546081543,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-13904669', '-13904652', '23395388#5', '-75450412', '25535969#0']",True
476,1000,20000,20,1,2841.313518695732,2.3810884952545166,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-520012239#1', '-13904652', '74233405#1', '14151839#3', '231771701#0']",True
477,1000,20000,20,1,3794.257998398283,2.24001145362854,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['52375065#0', '-75450412', '361409608#3', '244844370#0', '-29266714#4']",True
478,1000,20000,20,1,2540.0182529962763,1.9812195301055908,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['8384431#0', '41502636#0', '361409608#3', '-11685016#2', '4215595#0']",True
479,1000,20000,20,1,1552.5564571185914,2.1184847354888916,['walking'],"['-30999830#1', '525228766#3']",True
480,1000,20000,20,1,3658.8733974297793,1.8306236267089844,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-129211812#1', '23395388#5', '-42471880', '244844370#0', '-32491858#1']",True
481,1000,20000,20,1,2308.5060546470822,1.8365213871002197,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['37747645', '-13904652', '74233405#1', '14151839#3', '-4385390#2']",True
482,1000,20000,20,1,5611.474937552478,2.5950357913970947,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['4829626#0', '-12341242#1', '369154722#2', '129774671#0', '41502636#0', '-23347664#1', '-64270141', '244844370#0', '30047539#1']",True
483,1000,20000,20,1,2284.1793966354353,1.4991991519927979,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['25539095#0', '-23347664#1', '-42471880', '23395388#5', '3708465#2']",True
501,1000,20000,20,1,0,0,,False
485,1000,20000,20,1,1768.5736190305427,1.667403221130371,"['walking', 'e_scooter_1', 'walking']","['14047770#0', '74233405#1', '-75450412', '-125873172#13']",True
486,1000,20000,20,1,863.3968091579925,2.13808012008667,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1']","['357012332#0', '14151839#3', '3791905#2', '18927706#0', '3791905#2']",False
487,1000,20000,20,1,3711.0781336095024,1.7143299579620361,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-110403100', '37721356#0', '14151839#3', '244844370#0', '4919459#0']",True
488,1000,20000,20,1,874.8292124468504,1.07625412940979,"['walking', 'e_bike_1', 'walking']","['45530929#1', '-12341242#1', '-64270141', '-64270139#0']",True
489,1000,20000,20,1,641.4739075834581,0.4205973148345947,['walking'],"['25553646', '-31992222']",True
490,1000,20000,20,1,2708.386299523032,2.105159282684326,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['4541293#8', '-13904652', '74233405#1', '23395388#5', '-75450412', '22999125#4']",True
491,1000,20000,20,1,3956.0820891794074,1.710094690322876,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'walking']","['4395970', '-64270141', '129774671#0', '244844370#0', '3791905#2', '18927706#0', '23395388#5', '-75450412', '-31982258#2']",True
492,1000,20000,20,1,3257.0586118551482,1.7703158855438232,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['38574540', '74233405#1', '41502636#0', '129774671#0', '-13904652', '55668416']",True
493,1000,20000,20,1,1248.473952518653,1.3370957374572754,['walking'],"['31986265', '-4287295#2']",True
494,1000,20000,20,1,1444.5731352333923,1.358499526977539,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-4396161#1', '-64270141', '-42471880', '23395388#5', '128570947']",True
495,1000,20000,20,1,2254.751088864002,1.5408873558044434,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['33238680#0', '67138626#1', '129774671#0', '41502636#0', '-14152308']",True
496,1000,20000,20,1,2994.6306053522676,1.5494384765625,"['walking', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'walking']","['-3708464#4', '129774671#0', '14151839#3', '37721356#0', '-47638297#3', '-42471880', '-75450412', '-191042861']",True
497,1000,20000,20,1,2334.476435224573,2.0693466663360596,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['29554123#2', '67138626#1', '361409608#3', '-13904652', '-22820549#1']",True
498,1000,20000,20,1,1720.6307489021592,1.492469310760498,"['walking', 'e_bike_1', 'walking']","['-38574621#0', '-47638297#3', '-75450412', '77499031#1']",True
499,1000,20000,20,1,2730.4863339406074,1.784231185913086,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['49974590#0', '41502636#0', '23395388#5', '-64270141', '-13904706#4']",True
