,Unnamed: 0,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find,User Preference
458,459,1000,20000,20,1,2411.394130749605,3.985522747039795,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['-3754032#5', '67138626#1', '14151839#3', '-13904652', '74233405#1', '-4825310#2']",True,No Preference
459,460,1000,20000,20,1,1256.833237611202,2.902437210083008,"['walking', 'e_car', 'e_car', 'walking']","['-228818582', '23395388#5', '-42471880', '-11685016#2', '14047501#4']",True,No Preference
460,461,1000,20000,20,1,1500.5979859453328,2.416987657546997,"['walking', 'e_car', 'e_car', 'walking']","['360313821', '23395388#5', '-42471880', '361409608#3', '3789578']",True,No Preference
461,462,1000,20000,20,1,2034.090701526408,5.006032705307007,"['walking', 'e_car', 'e_bike_1', 'walking']","['77799819', '-23347664#1', '23395388#5', '-75450412', '-379667727#4']",True,No Preference
462,463,1000,20000,20,1,1877.7070194264709,4.443425416946411,"['walking', 'e_car', 'e_car', 'walking']","['-581774894#1', '369154722#2', '23395388#5', '41502636#0', '4628791#0']",True,No Preference
463,464,1000,20000,20,1,419.0812533004243,0.6078836917877197,['walking'],"['-658163878#0', '-80479202#0']",True,No Preference
464,465,1000,20000,20,1,2433.109871781752,3.331779718399048,"['walking', 'e_car', 'e_car', 'walking']","['-102694945', '-12341242#1', '-13904652', '67138626#1', '64233363#0']",True,No Preference
465,466,1000,20000,20,1,2822.4739048525003,3.995368242263794,"['walking', 'e_scooter_1', 'e_car', 'e_car', 'e_car', 'walking']","['125813654#4', '67138626#1', '-23347664#1', '-75450412', '369154722#2', '14151839#3', '585051345#0']",True,No Preference
466,467,1000,20000,20,1,1341.096128293449,3.035088300704956,"['walking', 'e_car', 'e_car', 'walking']","['129211823#0', '23395388#5', '-42471880', '67138626#1', '-49728145#0']",True,No Preference
467,468,1000,20000,20,1,4205.125427526287,4.375117301940918,"['walking', 'e_car', 'e_car', 'walking']","['8232242#9', '-23347664#1', '-42471880', '244844370#0', '-44398143']",True,No Preference
