Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,E-tools
2000-253,2000,20000,20,1,3461.1843933988275,6.8130786418914795,"[('77499348#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-52881850#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-254,2000,20000,20,1,4623.419571788187,5.918002605438232,"[('45619579#0', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('63922620', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-255,2000,20000,20,1,5269.615422698547,5.96347188949585,"[('-23307468#3', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('581774894#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-256,2000,20000,20,1,5368.661950628555,6.633266448974609,"[('-317554422', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('666320561#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-257,2000,20000,20,1,1719.345575272204,6.2795209884643555,"[('-556290239#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('52321641#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-258,2000,20000,20,1,4905.525818621109,7.012771368026733,"[('31992219#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-67137779#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-259,2000,20000,20,1,4348.081443470537,4.87978196144104,"[('-45619551', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-317770299', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-260,2000,20000,20,1,3096.330163295339,4.733127117156982,"[('-128521421#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_car', 'ec8', 100), ('8232242#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-261,2000,20000,20,1,5808.7923431288755,6.072999954223633,"[('75450419#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('15464769#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-262,2000,20000,20,1,5377.7682643720245,7.027909755706787,"[('218851685#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-38864100#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-263,2000,20000,20,1,3803.49238311914,6.402599811553955,"[('-20848460#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('372245390#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-264,2000,20000,20,1,2948.934884789438,6.967031002044678,"[('4074533', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('gneE64', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-265,2000,20000,20,1,5301.239558741781,5.60011625289917,"[('8468553#1', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-376394520#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-266,2000,20000,20,1,3690.2656728586226,4.846723318099976,"[('4571527#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('37865180#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-267,2000,20000,20,1,3365.56544736642,5.870222091674805,"[('-31897169#4', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-385558485#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-268,2000,20000,20,1,4849.415440766788,6.985246896743774,"[('7919275#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('218851685#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-269,2000,20000,20,1,5197.637968824195,5.753901720046997,"[('-316970042#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('31992369', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-270,2000,20000,20,1,5001.076721785356,6.9177491664886475,"[('-442928297', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-530413782', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-271,2000,20000,20,1,3703.671013748374,6.886873483657837,"[('-48482253#1', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-25731441', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-272,2000,20000,20,1,5345.177916900866,6.9676830768585205,"[('-486622513', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('7989950#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-273,2000,20000,20,1,3262.7622499771473,6.681598663330078,"[('13866327#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('4215658#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-274,2000,20000,20,1,4989.269088474225,6.614790916442871,"[('-228665722', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('13904675#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
275,2000,20000,20,1,0.0,0.0,,False,Random
2000-276,2000,20000,20,1,3440.6887889123236,6.18268895149231,"[('27018155', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-48455136#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-277,2000,20000,20,1,4252.303140242674,6.916985750198364,"[('-306917251#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-38554251', 'walking', 'pedestrian', 'pedestrian')]",True,Random
278,2000,20000,20,1,0.0,0.0,,False,Random
2000-279,2000,20000,20,1,3062.7714233688384,7.01494574546814,"[('-12341218#11', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('14047194#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-280,2000,20000,20,1,4089.317723960967,6.744358777999878,"[('-40260270#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-113552215', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-281,2000,20000,20,1,3900.883260546434,6.6303510665893555,"[('38375201#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('80479201#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-282,2000,20000,20,1,3798.774950832266,6.7509870529174805,"[('-7988564#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('129211789#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-283,2000,20000,20,1,8797.288686290009,4.690974950790405,"[('25094727#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'e_car', 'ec3', 100), ('-42471880', 'e_car', 'ec3', 97.31182), ('361409608#3', 'e_car', 'ec3', 93.1906), ('18927706#0', 'e_car', 'ec3', 89.57491), ('3791905#2', 'e_car', 'ec3', 88.10782), ('74233405#1', 'e_car', 'ec3', 79.08556), ('369154722#2', 'e_car', 'ec3', 63.5062), ('-75450412', 'e_bike_1', 'eb7', 100), ('-12341242#1', 'e_bike_1', 'eb7', 82.05228), ('14151839#3', 'e_bike_1', 'eb7', 70.28144), ('-47638297#3', 'e_bike_1', 'eb7', 66.49144), ('-64270141', 'e_bike_1', 'eb7', 55.802319999999995), ('23395388#5', 'e_bike_1', 'eb7', 46.961279999999995), ('67138626#1', 'e_scooter_1', 'es1', 100), ('244844370#0', 'e_scooter_1', 'es1', 78.7731), ('-13904652', 'e_scooter_1', 'es1', 56.0227), ('3936652#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-284,2000,20000,20,1,3650.065614775969,6.941314935684204,"[('-228731431#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('31008971#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-285,2000,20000,20,1,3391.5083541215563,5.278233051300049,"[('326772509#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('317697975#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-286,2000,20000,20,1,4641.8404119342995,6.675857305526733,"[('-228818579#1', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-25731440#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-287,2000,20000,20,1,5130.998255261745,5.791421413421631,"[('-13904695#2', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-13872468#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-288,2000,20000,20,1,3118.4052717079207,6.929032325744629,"[('-10893184#2', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-50503783#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-289,2000,20000,20,1,5259.518474657839,6.773540019989014,"[('-7989930#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-33854575#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-290,2000,20000,20,1,5383.920167815942,6.867377519607544,"[('-481402022', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-140673640', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-291,2000,20000,20,1,3806.5442247174906,6.096088409423828,"[('-235444345', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('12341232#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-292,2000,20000,20,1,3997.295489113186,6.585749864578247,"[('4401787', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('231629129', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-293,2000,20000,20,1,4297.641974455003,6.982213497161865,"[('-16548865#7', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-129211806#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-294,2000,20000,20,1,3775.406417493148,6.379215240478516,"[('-3754032#5', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-4825310#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-295,2000,20000,20,1,4980.954782745215,6.771318197250366,"[('-228818582', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('14047501#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-296,2000,20000,20,1,5143.814822361639,4.054720401763916,"[('360313821', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('3789578', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-297,2000,20000,20,1,4362.700343437505,1.0344407558441162,"[('77799819', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-379667727#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-298,2000,20000,20,1,5132.769358015098,1.0394809246063232,"[('-581774894#1', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('4628791#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-299,2000,20000,20,1,4000.659304609685,0.8357446193695068,"[('-658163878#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-80479202#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-300,2000,20000,20,1,4593.629487040919,5.8255393505096436,"[('-102694945', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('64233363#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-301,2000,20000,20,1,3608.7505522274832,7.058040618896484,"[('125813654#4', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('585051345#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-302,2000,20000,20,1,5186.899604823338,6.688436985015869,"[('129211823#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-49728145#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-303,2000,20000,20,1,6116.373514547983,6.628665447235107,"[('8232242#9', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-44398143', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-304,2000,20000,20,1,4724.441739094904,4.671171188354492,"[('45530928#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'e_car', 'ec9', 100), ('-75450412', 'e_bike_1', 'eb5', 100), ('-11685016#2', 'e_bike_1', 'eb5', 85.37595999999999), ('-13904652', 'e_car', 'ec5', 100), ('-4287187#8', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-305,2000,20000,20,1,3531.0470532100903,5.069573879241943,"[('57058232#0', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('486622509#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-306,2000,20000,20,1,2479.545987417068,4.7461090087890625,"[('22566801#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'e_scooter_1', 'es8', 100), ('-423711652#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-307,2000,20000,20,1,4078.5541866759822,5.794005632400513,"[('-285991276', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('360313819#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-308,2000,20000,20,1,6429.282678848173,6.71162223815918,"[('-354359921#2', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('44409737#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-309,2000,20000,20,1,3599.8700026905226,6.924539089202881,"[('326772508#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-32015967', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-310,2000,20000,20,1,3049.772096946712,6.549995422363281,"[('30460985#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('3266486#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-311,2000,20000,20,1,4224.71993609705,6.367095708847046,"[('481221027#2', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('25539084#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-312,2000,20000,20,1,8132.431838579118,4.708902597427368,"[('-138744440', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_bike_1', 'eb10', 100), ('-23347664#1', 'e_car', 'ec3', 100), ('-11685016#2', 'e_car', 'ec3', 90.2734), ('244844370#0', 'e_car', 'ec3', 84.09235), ('-64270141', 'e_car', 'ec3', 80.67463), ('-13904652', 'e_car', 'ec3', 74.28616), ('129774671#0', 'e_car', 'ec3', 67.27354), ('41502636#0', 'e_car', 'ec3', 61.37667999999999), ('23395388#5', 'e_car', 'ec3', 59.356959999999994), ('67138626#1', 'e_scooter_1', 'es3', 100), ('-47638297#3', 'e_scooter_1', 'es3', 61.2238), ('14151839#3', 'e_scooter_1', 'es3', 54.486599999999996), ('-12341242#1', 'e_scooter_1', 'es3', 32.516099999999994), ('74233405#1', 'e_scooter_1', 'es3', 14.225899999999992), ('37721356#0', 'e_car', 'ec0', 100), ('-42471880', 'e_car', 'ec0', 95.56345), ('18927706#0', 'e_car', 'ec0', 87.82654000000001), ('369154722#2', 'e_car', 'ec0', 77.14414000000001), ('-75450412', 'e_car', 'ec0', 65.95915000000001), ('60067101', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-313,2000,20000,20,1,2510.9135313724264,5.85642147064209,"[('-234244114#2', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('240027181#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-314,2000,20000,20,1,3578.4171689170653,5.635441780090332,"[('-55668395#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-8023824#5', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-315,2000,20000,20,1,5491.787702401906,6.687203407287598,"[('-13866344#2', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-13904703', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-316,2000,20000,20,1,4836.194159356377,6.279093980789185,"[('-307879664', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('55668414#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-317,2000,20000,20,1,4790.073525127916,6.608510494232178,"[('20848447#0', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-32456070#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
318,2000,20000,20,1,0.0,0.0,,False,Random
2000-319,2000,20000,20,1,3297.4810682677903,5.714218378067017,"[('162745564#2', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('3979042#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-320,2000,20000,20,1,2904.7559022711334,6.608736038208008,"[('14039949#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('38122987#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-321,2000,20000,20,1,2462.520722713446,6.529753923416138,"[('363394751', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('3789572', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-322,2000,20000,20,1,2800.7605997018554,6.79792857170105,"[('3708643#3', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-13866265', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-323,2000,20000,20,1,2889.5004845111016,6.762232780456543,"[('3785445#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-81310503', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-324,2000,20000,20,1,2810.806528423142,6.6885645389556885,"[('2110697#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-37865178', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-325,2000,20000,20,1,5077.9842318662,6.1513495445251465,"[('13983801#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-64265660#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-326,2000,20000,20,1,3456.4896772459997,6.123504161834717,"[('317127417#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-5825854#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-327,2000,20000,20,1,5856.59338314802,6.546109914779663,"[('231340190#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('13904677#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-328,2000,20000,20,1,4823.356155582069,6.671661376953125,"[('125880830#4', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('4628794#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-329,2000,20000,20,1,5566.520649299323,6.1390111446380615,"[('-4934662#2', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-4287187#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-330,2000,20000,20,1,5317.780356023213,6.859720706939697,"[('4934504#2', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-3792665#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-331,2000,20000,20,1,2955.986560410708,6.529152870178223,"[('362985327#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('129211818#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-332,2000,20000,20,1,3936.421573612165,6.2788708209991455,"[('37883349#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-2683910', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-333,2000,20000,20,1,4187.4168657340615,6.581515073776245,"[('-4287187#4', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-362967234#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-334,2000,20000,20,1,4618.504605467961,5.918704986572266,"[('4215580#3', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('129211785#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-335,2000,20000,20,1,4368.75710008152,6.985094785690308,"[('31992369', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-30047548', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-336,2000,20000,20,1,4547.050884007508,6.3416454792022705,"[('-128396775', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('37883349#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-337,2000,20000,20,1,3818.811890050399,6.529408693313599,"[('-24600987#1', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('49728143', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-338,2000,20000,20,1,5853.639777047027,7.049192905426025,"[('-129211810#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-4215580#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-339,2000,20000,20,1,3227.2522113830187,6.545686721801758,"[('-4825310#5', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('632121623#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-340,2000,20000,20,1,3145.3500335431904,6.4525532722473145,"[('44658727#10', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('426154661#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-341,2000,20000,20,1,3072.658607195772,4.7237489223480225,"[('-63921278#1', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'e_car', 'ec7', 100), ('14332142#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-342,2000,20000,20,1,5696.5783057675835,6.1124255657196045,"[('20485040#7', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-293292694', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-343,2000,20000,20,1,3516.3201521295236,4.693313360214233,"[('-4825259#2', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'e_car', 'ec8', 100), ('-13904652', 'e_car', 'ec8', 87.46318), ('14151839#3', 'e_car', 'ec8', 76.51897), ('23395388#5', 'e_car', 'ec8', 70.66717), ('-11685016#2', 'e_car', 'ec8', 64.12483), ('129774671#0', 'e_car', 'ec8', 57.49906), ('-64270141', 'e_car', 'ec8', 48.56542), ('-23347664#1', 'e_car', 'ec8', 43.062580000000004), ('303325200#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-344,2000,20000,20,1,7218.211307214641,4.709662675857544,"[('4628794#3', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_car', 'ec5', 100), ('-64270141', 'e_car', 'ec5', 90.17398), ('-11685016#2', 'e_car', 'ec5', 85.76779), ('369154722#2', 'e_car', 'ec5', 81.08827000000001), ('3791905#2', 'e_car', 'ec5', 71.74111), ('74233405#1', 'e_car', 'ec5', 62.71885), ('-47638297#3', 'e_bike_1', 'eb7', 100), ('18927706#0', 'e_bike_1', 'eb7', 93.27008000000001), ('244844370#0', 'e_bike_1', 'eb7', 90.79400000000001), ('-75450412', 'e_car', 'ec9', 100), ('67138626#1', 'e_car', 'ec9', 91.36675), ('129774671#0', 'e_car', 'ec9', 87.09262), ('361409608#3', 'e_car', 'ec9', 80.06365), ('-13904652', 'e_car', 'ec9', 72.76392999999999), ('37721356#0', 'e_car', 'ec9', 61.97352999999999), ('-12341242#1', 'e_car', 'ec9', 50.88369999999999), ('14151839#3', 'e_car', 'ec9', 42.56193999999999), ('41502636#0', 'e_car', 'ec9', 36.477999999999994), ('-42471880', 'e_scooter_1', 'es7', 100), ('-13866376#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-345,2000,20000,20,1,3100.3928121370905,6.955048084259033,"[('-110403089#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('394744908#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-346,2000,20000,20,1,5175.231801471918,6.9690351486206055,"[('22977599#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('32631503#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-347,2000,20000,20,1,4114.118491167612,6.420645236968994,"[('-4934596#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-13904682#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-348,2000,20000,20,1,4417.201355982709,7.06303334236145,"[('-4215662', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('129211816#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
