action,time,total time,distance,energy,reward,old_q,new_q,done,step 
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1147.644305348038,-1148.1450396192784,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-526.9362157980507,-528.1120608445306,False,1
"('23395388#5', '-47638297#3', 'e_bike_1')",441.1466646778002,1217.1655549050674,2032.64,89.17648,-441.1466646778002,-436.56633588197394,-473.0082335782492,False,2
"('-47638297#3', '-13904652', 'e_scooter_1')",595.1883169224093,1812.3538718274767,3162.0,68.38,-595.1883169224093,-378.7775243862381,-405.5233769733536,False,3
"('-13904652', '-75450412', 'e_bike_1')",525.022218208751,2337.3760900362277,2877.16,88.49136,-525.022218208751,-200,-274.87155991149535,False,4
"('-75450412', '-12341242#1', 'e_bike_1')",906.04250130983,3243.418591346058,4486.93,70.54364,-906.04250130983,-445.99303253284495,-513.4288351751862,False,5
"('-12341242#1', '-13904652', 'e_bike_1')",199.80911745701422,3443.227708803072,1035.98,66.39972,-199.80911745701422,-225.58795541729262,-228.11484495476319,False,6
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,3720.395540238871,357.85,100,0.0002687886245385065,-53.73445614208838,-48.36098364901709,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-1147.9167040158827,-1149.8526976287992,False,0
"('37721356#0', '-75450412', 'e_bike_1')",383.5851455274472,1114.5505817208273,2106.3,91.5748,-383.5851455274472,-459.27495152807046,-494.24999633435107,False,1
"('-75450412', '-42471880', 'e_scooter_1')",356.9628340108019,1471.5134157316293,1926.8700000000001,80.7313,-356.9628340108019,-447.83184638255733,-477.58406292940276,False,2
"('-42471880', '-75450412', 'e_bike_1')",176.5809074772228,1648.094323208852,981.39,96.07444,-176.5809074772228,-408.83281877916795,-428.35605786951345,False,3
"('-75450412', '14151839#3', 'e_bike_1')",554.2591481533474,2202.3534713621993,2612.56,85.6242,-554.2591481533474,-449.98347600568457,-493.8403748084683,False,4
"('14151839#3', '369154722#2', 'e_bike_1')",828.408956312734,3030.7624276749334,4463.69,67.76944,-828.408956312734,-351.8877009264996,-431.6007840606313,False,5
"('369154722#2', '74233405#1', 'e_bike_1')",697.3691907666491,3728.1316184415828,3751.35,52.76404,-697.3691907666491,-337.4837641632456,-405.48306289469326,False,6
"('74233405#1', '-64270141', 'e_scooter_1')",558.2571722442925,4286.388790685875,3061.4,69.386,-558.2571722442925,-336.9553270642872,-376.5470324977881,False,7
"('-64270141', '244844370#0', 'e_bike_1')",107.95278729936346,4394.3415779852385,583.99,97.66404,-107.95278729936346,-183.80548332105647,-176.59870528933885,False,8
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,6011.723522493869,2069.09,100,0.00016634164832403432,-3.984121794228323,-3.5856929806406583,True,9
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1148.1450396192784,-1148.604625976819,False,0
"('41502636#0', '361409608#3', 'e_bike_1')",467.8665062252123,1119.928749277506,2519.28,89.92287999999999,-467.8665062252123,-527.0301685709384,-542.5253975199196,False,1
"('361409608#3', '244844370#0', 'e_scooter_1')",130.70714316170847,1250.6358924392146,695.06,93.0494,-130.70714316170847,-225.38521245846127,-216.25804636194684,False,2
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,2868.0178369478444,2069.09,100,0.0003486728663668995,-3.5856929806406583,-3.2270888152899557,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1148.604625976819,-1149.121033464597,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-528.1120608445306,-529.2854924437505,False,1
"('23395388#5', '41502636#0', 'e_scooter_1')",269.79795706080023,1045.8168472880675,1472.08,85.2792,-269.79795706080023,-437.77866280184924,-471.2580326393433,False,2
"('41502636#0', '244844370#0', 'e_scooter_1')",562.7934266424545,1608.610273930522,3005.62,55.223,-562.7934266424545,-529.2362148589365,-532.8985094747409,False,3
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3225.9922184391517,2069.09,100,0.0003099821488360053,-3.2270888152899557,-2.9043489355460768,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1149.121033464597,-1149.697276205523,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-529.2854924437505,-530.399206219651,False,1
"('23395388#5', '-75450412', 'e_scooter_1')",101.26615927578395,877.2850495030513,562.64,94.3736,-101.26615927578395,-438.3852452924016,-447.7889646077509,False,2
"('-75450412', '-13904706#4', 'walking')",3422.763707030411,4300.048756533462,4360.1,100,0.00023255550265112863,-453.8487149159065,-408.46382016876555,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1149.697276205523,-1150.3216974810668,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-530.399206219651,-531.4979654262347,False,1
"('23395388#5', '-42471880', 'e_scooter_1')",132.86869487139958,908.8875850986669,341.29,96.58709999999999,-132.86869487139958,-439.4001590636992,-447.58635666982445,False,2
"('-42471880', '244844370#0', 'e_bike_1')",388.2183810777806,1297.1059661764475,2068.8,91.7248,-388.2183810777806,-408.8352002668967,-407.049431496862,False,3
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,2914.487910685077,2069.09,100,0.0003431134493074431,-2.9043489355460768,-2.6138797306465382,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-1149.8526976287992,-1151.611790784186,False,0
"('37721356#0', '3791905#2', 'e_scooter_1')",597.5347625536673,1328.5001987470473,3170.77,68.2923,-597.5347625536673,-459.45072946240697,-501.94931059875205,False,1
"('3791905#2', '18927706#0', 'e_bike_1')",83.68750038735269,1412.1876991344,458.5,98.166,-83.68750038735269,-302.00187186546333,-296.4648597364116,False,2
"('18927706#0', '244844370#0', 'e_bike_1')",111.33453237410073,1523.5222315085007,619.02,95.68992,-111.33453237410073,-171.52026335536166,-165.750008831647,False,3
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3140.9041760171303,2069.09,100,0.00031837965883698647,-2.6138797306465382,-2.3524599196160008,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1150.3216974810668,-1150.9084618878862,False,0
"('41502636#0', '14151839#3', 'e_bike_1')",277.1798423032106,929.2420853555045,1522.96,93.90816,-277.1798423032106,-530.6601036810168,-538.7659733216663,False,1
"('14151839#3', '-75450412', 'e_bike_1')",366.4676291546286,1295.7097145101332,1995.35,85.92676,-366.4676291546286,-352.14627135189494,-392.382470048201,False,2
"('-75450412', '-13904706#4', 'walking')",3422.763707030411,4718.473421540544,4360.1,100,0.0002119329517540247,-408.46382016876555,-367.6174169585938,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1150.9084618878862,-1151.4426577004072,False,0
"('41502636#0', '244844370#0', 'e_bike_1')",562.7934266424545,1214.8556696947485,3005.62,87.97752,-562.7934266424545,-530.7243968008431,-534.1547834773678,False,1
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,2832.237614203378,2069.09,100,-1617.3819445086297,-2.3524599196160008,-163.85540837851738,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1151.4426577004072,-1151.9581242300576,False,0
"('41502636#0', '-75450412', 'e_bike_1')",216.6238855874481,868.6861286397419,1188.07,95.24772,-216.6238855874481,-531.0895578364396,-534.5666452226068,False,1
"('-75450412', '-13904706#4', 'walking')",3422.763707030411,4291.449835670152,4360.1,100,-3422.763707030411,-367.6174169585938,-673.1320459657755,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-1151.611790784186,-1153.3120858930902,False,0
"('37721356#0', '244844370#0', 'e_scooter_1')",593.1063988713255,1324.0718350647055,3155.64,68.4436,-593.1063988713255,-460.6834796629978,-489.49203537978974,False,1
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,2941.453779573335,2069.09,100,-1617.3819445086297,-163.85540837851738,-309.2080619915286,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-64270141', 'walking')",2330.4442626639943,2330.4442626639943,3059.0,100,-2330.4442626639943,-1151.6619524467194,-1286.3170604709342,False,0
"('-64270141', '244844370#0', 'e_bike_1')",107.95278729936346,2438.397049963358,583.99,97.66404,-107.95278729936346,-176.59870528933885,-199.10887937953652,False,1
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,4055.7789944719875,2069.09,100,-1617.3819445086297,-309.2080619915286,-440.0254502432387,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1151.9581242300576,-1152.4478707997728,False,0
"('41502636#0', '-64270141', 'e_scooter_1')",569.8055232710657,1221.8677663233595,3082.32,69.1768,-569.8055232710657,-531.3614177630695,-554.1211718549251,False,1
"('-64270141', '244844370#0', 'e_bike_1')",107.95278729936346,1329.820553622723,583.99,97.66404,-107.95278729936346,-199.10887937953652,-231.79568794462688,False,2
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,2947.2024981313525,2069.09,100,0.00033930481554424614,-440.0254502432387,-396.0228712884333,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1152.4478707997728,-1152.9016147405173,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-531.4979654262347,-532.5133372289549,False,1
"('23395388#5', '14151839#3', 'e_scooter_1')",469.4164488504621,1245.4353390777294,2189.82,78.1018,-469.4164488504621,-439.6789855562775,-476.14442056808616,False,2
"('14151839#3', '41502636#0', 'e_bike_1')",371.82496650799015,1617.2603055857196,1997.54,92.00984,-371.82496650799015,-352.54409139358125,-405.0264291087824,False,3
"('41502636#0', '361409608#3', 'e_scooter_1')",467.8665062252123,2085.126811810932,2519.28,74.8072,-467.8665062252123,-532.1500021448445,-546.2661669572663,False,4
"('361409608#3', '244844370#0', 'e_scooter_1')",130.70714316170847,2215.8339549726406,695.06,67.8566,-130.70714316170847,-216.25804636194684,-245.32512881432416,False,5
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3833.2158994812703,2069.09,100,0.00026087755717994516,-396.0228712884333,-356.42055807183425,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '14151839#3', 'walking')",1344.9719400278477,1344.9719400278477,1691.37,100,-1344.9719400278477,-1152.5088109659464,-1205.3319535286842,False,0
"('14151839#3', '3791905#2', 'e_bike_1')",338.959214208636,1683.9311542364837,1769.77,92.92092,-338.959214208636,-353.4403121741858,-380.15636405258994,False,1
"('3791905#2', '18927706#0', 'e_bike_1')",83.68750038735269,1767.6186546238364,458.5,91.08691999999999,-83.68750038735269,-296.4648597364116,-290.93337464051217,False,2
"('18927706#0', '244844370#0', 'e_bike_1')",111.33453237410073,1878.953186997937,619.02,88.61084,-111.33453237410073,-165.750008831647,-194.16841420271663,False,3
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3496.3351315065665,2069.09,100,0.0002860137722464555,-356.42055807183425,-320.7784736632736,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1152.9016147405173,-1153.4003790833904,False,0
"('41502636#0', '-75450412', 'e_scooter_1')",216.6238855874481,868.6861286397419,1188.07,88.1193,-216.6238855874481,-532.4494895967943,-544.2470038597296,False,1
"('-75450412', '361409608#3', 'e_bike_1')",540.897688137171,1409.583816776913,2944.42,88.22232,-540.897688137171,-456.63236488284207,-488.3647844456358,False,2
"('361409608#3', '244844370#0', 'e_scooter_1')",130.70714316170847,1540.2909599386214,695.06,93.0494,-130.70714316170847,-245.32512881432416,-264.33728524707357,False,3
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3157.6729044472513,2069.09,100,0.0003166889130890045,-320.7784736632736,-288.70059462805494,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-1153.3120858930902,-1155.101548631496,False,0
"('37721356#0', '-75450412', 'e_scooter_1')",383.5851455274472,1114.5505817208273,2106.3,78.937,-383.5851455274472,-463.41187061449114,-498.92587393302733,False,1
"('-75450412', '-23347664#1', 'e_bike_1')",232.6442062814434,1347.1947880022706,1263.47,94.94612,-232.6442062814434,-457.8597455499007,-472.7668957711071,False,2
"('-23347664#1', '-75450412', 'e_scooter_1')",310.14908422442636,1657.343872226697,1723.79,82.7621,-310.14908422442636,-393.98635945318006,-429.3812167301265,False,3
"('-75450412', '-23347664#1', 'e_scooter_1')",232.6442062814434,1889.9880785081402,1263.47,70.1274,-232.6442062814434,-460.8272084191767,-475.4541701223894,False,4
"('-23347664#1', '361409608#3', 'e_bike_1')",383.8577984024903,2273.8458769106305,2101.31,91.59476000000001,-383.8577984024903,-394.16065175774804,-418.24240852069426,False,5
"('361409608#3', '244844370#0', 'e_scooter_1')",130.70714316170847,2404.5530200723388,695.06,93.0494,-130.70714316170847,-264.33728524707357,-278.4008275282023,False,6
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,4021.9349645809684,2069.09,100,0.00024863654156679943,-288.70059462805494,-259.83051030159527,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1153.4003790833904,-1153.8498476721447,False,0
"('41502636#0', '-47638297#3', 'e_bike_1')",248.9100581305487,900.9723011828426,1365.78,94.53688,-248.9100581305487,-532.4556020196216,-540.1738898645216,False,1
"('-47638297#3', '-13904652', 'e_bike_1')",595.1883169224093,1496.1606181052518,3162.0,81.88888,-595.1883169224093,-379.71412877691915,-405.8558410381248,False,2
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,1773.328449541051,357.85,100,0.0005639113274581517,-48.36098364901709,-43.52482889298264,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1153.8498476721447,-1154.2598542469104,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-532.5133372289549,-533.5187458501579,False,1
"('23395388#5', '41502636#0', 'e_scooter_1')",269.79795706080023,1045.8168472880675,1472.08,85.2792,-269.79795706080023,-471.2580326393433,-501.7140218460794,False,2
"('41502636#0', '-42471880', 'e_bike_1')",235.51778808953856,1281.334635377606,896.0600000000001,96.41576,-235.51778808953856,-532.6525975220043,-541.6088125709596,False,3
"('-42471880', '244844370#0', 'e_bike_1')",388.2183810777806,1669.5530164553866,2068.8,88.14056000000001,-388.2183810777806,-407.049431496862,-429.8502249336054,False,4
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3286.934960964016,2069.09,100,0.0003042347998594754,-259.83051030159527,-233.84742884795577,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1154.2598542469104,-1154.6463761718708,False,0
"('41502636#0', '129774671#0', 'e_bike_1')",304.2521686518953,956.3144117041892,1673.29,93.30684,-304.2521686518953,-532.6977162570734,-550.137780381449,False,1
"('129774671#0', '-75450412', 'e_scooter_1')",323.6778311036418,1279.992242807831,1792.18,82.0782,-323.6778311036418,-424.04861984098443,-457.898160377171,False,2
"('-75450412', '74233405#1', 'e_scooter_1')",708.3991668428876,1988.3914096507185,3358.87,48.4895,-708.3991668428876,-461.9644148412721,-518.6940160069881,False,3
"('74233405#1', '41502636#0', 'e_bike_1')",517.0176288888642,2505.409038539583,2817.37,88.73052,-517.0176288888642,-337.7486943742577,-406.30094622581873,False,4
"('41502636#0', '244844370#0', 'e_scooter_1')",562.7934266424545,3068.2024651820375,3005.62,69.9438,-562.7934266424545,-532.8985094747409,-558.1035069320681,False,5
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,4685.584409690668,2069.09,100,0.0002134205496184878,-233.84742884795577,-210.46266462110523,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1154.6463761718708,-1155.0466311582134,False,0
"('41502636#0', '14151839#3', 'e_scooter_1')",277.1798423032106,929.2420853555045,1522.96,84.7704,-277.1798423032106,-533.2491399821083,-541.3167800709768,False,1
"('14151839#3', '-64270141', 'e_bike_1')",429.3703506307745,1358.612435986279,2270.54,90.91784,-429.3703506307745,-354.4691563869294,-383.97986616605345,False,2
"('-64270141', '244844370#0', 'e_bike_1')",107.95278729936346,1466.5652232856426,583.99,88.58188,-107.95278729936346,-231.79568794462688,-239.40535101910552,False,3
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3083.947167794272,2069.09,100,0.0003242597702201328,-210.46266462110523,-189.4163657330177,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1155.0466311582134,-1155.4294802060192,False,0
"('41502636#0', '-13904652', 'e_bike_1')",751.1954973551163,1403.2577404074102,4011.24,83.95504,-751.1954973551163,-533.4872406147142,-559.3929250335877,False,1
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,1680.4255718432094,357.85,100,-277.16783143579914,-43.52482889298264,-66.8891291472643,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-1155.101548631496,-1156.7262674380522,False,0
"('37721356#0', '23395388#5', 'e_bike_1')",323.8963243811596,1054.8617605745396,1774.83,92.90068,-323.8963243811596,-463.56136895124126,-491.45594212083415,False,1
"('23395388#5', '3791905#2', 'e_scooter_1')",537.6171087269644,1592.478869301504,2711.24,72.8876,-537.6171087269644,-440.6429223852745,-477.97901161029216,False,2
"('3791905#2', '18927706#0', 'e_bike_1')",83.68750038735269,1676.1663696888565,458.5,98.166,-83.68750038735269,-290.93337464051217,-288.6547865644543,False,3
"('18927706#0', '244844370#0', 'e_bike_1')",111.33453237410073,1787.5009020629573,619.02,95.68992,-111.33453237410073,-194.16841420271663,-203.87958076449172,False,4
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3404.882846571587,2069.09,100,0.0002936958612267411,-189.4163657330177,-170.47469979012982,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1155.4294802060192,-1155.7770373464116,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-533.5187458501579,-534.469948442636,False,1
"('23395388#5', '244844370#0', 'e_bike_1')",495.92455616878175,1271.943446396049,2659.57,86.66876,-495.92455616878175,-441.13065747364743,-462.8051438232232,False,2
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,2889.325390904679,2069.09,100,0.0003461015512991042,-170.47469979012982,-153.4271952009617,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1155.7770373464116,-1156.1141715040253,False,0
"('41502636#0', '18927706#0', 'e_bike_1')",477.5596136928142,1129.621856745108,2531.72,89.87312,-477.5596136928142,-533.7748798634267,-547.5219134189922,False,1
"('18927706#0', '244844370#0', 'e_bike_1')",111.33453237410073,1240.9563891192088,619.02,87.39704,-111.33453237410073,-203.87958076449172,-209.20065946954398,False,2
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,2858.3383336278384,2069.09,100,0.00034985361538036945,-153.4271952009617,-138.084440695504,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1156.1141715040253,-1156.448797458356,False,0
"('41502636#0', '-64270141', 'e_bike_1')",569.8055232710657,1221.8677663233595,3082.32,87.67072,-569.8055232710657,-534.1033557842508,-560.4170808797472,False,1
"('-64270141', '244844370#0', 'e_bike_1')",107.95278729936346,1329.820553622723,583.99,85.33476,-107.95278729936346,-239.40535101910552,-239.3781165132042,False,2
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,2947.2024981313525,2069.09,100,0.00033930481554424614,-138.084440695504,-124.27596269547203,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1156.448797458356,-1156.7548464480997,False,0
"('41502636#0', '244844370#0', 'e_bike_1')",562.7934266424545,1214.8556696947485,3005.62,87.97752,-562.7934266424545,-534.1547834773678,-548.8248642499464,False,1
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,2832.237614203378,2069.09,100,-1617.3819445086297,-124.27596269547203,-273.58656087678776,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-1156.7262674380522,-1158.4089647535886,False,0
"('37721356#0', '23395388#5', 'e_scooter_1')",323.8963243811596,1054.8617605745396,1774.83,82.2517,-323.8963243811596,-465.88189936846044,-493.5918209956558,False,1
"('23395388#5', '-42471880', 'e_bike_1')",132.86869487139958,1187.7304554459392,341.29,98.63484,-132.86869487139958,-441.1418855360572,-449.19131922672557,False,2
"('-42471880', '-12341242#1', 'e_bike_1')",765.1950321181497,1952.925487564089,3798.39,83.44127999999999,-765.1950321181497,-409.22897639088575,-466.49649223431464,False,3
"('-12341242#1', '-13904652', 'e_bike_1')",199.80911745701422,2152.734605021103,1035.98,79.29736,-199.80911745701422,-228.11484495476319,-231.6387394739784,False,4
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,2429.9024364569023,357.85,100,0.00041153915687994593,-66.8891291472643,-60.20017507862218,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1156.7548464480997,-1157.0397437095528,False,0
"('41502636#0', '-12341242#1', 'e_scooter_1')",628.9631954596931,1281.025438511987,3397.33,66.0267,-628.9631954596931,-534.254290537197,-565.7308612794745,False,1
"('-12341242#1', '-13904652', 'e_bike_1')",199.80911745701422,1480.8345559690013,1035.98,95.85608,-199.80911745701422,-231.6387394739784,-234.17479390475108,False,2
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,1758.0023874048004,357.85,100,0.0005688274413985415,-60.20017507862218,-54.18010068801582,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1157.0397437095528,-1157.3166387458773,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-534.469948442636,-535.4052779662368,False,1
"('23395388#5', '361409608#3', 'e_bike_1')",365.2174130070733,1141.2363032343405,1964.51,89.449,-365.2174130070733,-441.9648384249157,-460.7381744983107,False,2
"('361409608#3', '244844370#0', 'e_scooter_1')",130.70714316170847,1271.943446396049,695.06,93.0494,-130.70714316170847,-278.4008275282023,-289.62218237484774,False,3
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,2889.325390904679,2069.09,100,0.0003461015512991042,-273.58656087678776,-246.22787017895385,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1157.3166387458773,-1157.5672583186724,False,0
"('41502636#0', '-47638297#3', 'e_scooter_1')",248.9100581305487,900.9723011828426,1365.78,86.3422,-248.9100581305487,-534.4848330752988,-542.0891314034362,False,1
"('-47638297#3', '23395388#5', 'e_bike_1')",355.66669002938664,1256.6389912122293,1941.46,92.23416,-355.66669002938664,-380.65027181697315,-420.2218670165013,False,2
"('23395388#5', '-47638297#3', 'e_scooter_1')",441.1466646778002,1697.7856558900294,2032.64,79.6736,-441.1466646778002,-442.84161450828185,-478.8991558008746,False,3
"('-47638297#3', '-42471880', 'e_bike_1')",325.4550670011468,2023.2407228911761,1767.72,92.92912,-325.4550670011468,-381.337223954115,-414.6270005186168,False,4
"('-42471880', '37721356#0', 'e_bike_1')",524.6663772357317,2547.9071001269076,2854.49,81.51116,-524.6663772357317,-409.24202378735345,-465.1129715806563,False,5
"('37721356#0', '-47638297#3', 'e_bike_1')",279.22303035941974,2827.1301304863273,1515.8,75.44796000000001,-279.22303035941974,-466.61592051015793,-484.1208777251557,False,6
"('-47638297#3', '14151839#3', 'e_bike_1')",121.1726618705036,2948.302792356831,673.72,72.75308000000001,-121.1726618705036,-381.5183813691749,-389.21478341004143,False,7
"('14151839#3', '23395388#5', 'e_scooter_1')",306.77880800834106,3255.081600365172,1663.8799999999999,83.3612,-306.77880800834106,-355.0628841129859,-392.31943490050884,False,8
"('23395388#5', '244844370#0', 'e_scooter_1')",495.92455616878175,3751.006156533954,2659.57,56.76549999999999,-495.92455616878175,-442.99956208407843,-471.6837091595494,False,9
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,5368.388101042583,2069.09,100,0.00018627565317153434,-246.22787017895385,-221.60506453349313,True,10
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1157.5672583186724,-1157.8005880881822,False,0
"('41502636#0', '-75450412', 'e_bike_1')",216.6238855874481,868.6861286397419,1188.07,95.24772,-216.6238855874481,-534.5666452226068,-546.8169391365722,False,1
"('-75450412', '67138626#1', 'e_bike_1')",483.8490879499952,1352.535216589737,2637.43,84.69800000000001,-483.8490879499952,-463.6270513419074,-499.41285827774624,False,2
"('67138626#1', '74233405#1', 'e_bike_1')",784.5733152228873,2137.1085318126243,4238.18,67.74528000000001,-784.5733152228873,-355.40635026347394,-430.6412513675615,False,3
"('74233405#1', '14151839#3', 'e_scooter_1')",288.1201469006063,2425.2286787132307,1601.23,83.98769999999999,-288.1201469006063,-340.1916274541707,-368.8715556869571,False,4
