action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('41502636#0', '-42471880', 'e_bike_1')",235.51778808953856,887.5800311418325,896.06,16.41576,-235.51778808953856,-515.4499760733981,-524.848871460235,False,1
"('-42471880', '-11685016#2', 'e_car')",203.21636918690595,1090.7964003287384,1975.4899999999998,14.073530000000002,-203.21636918690595,-393.60120194971444,-399.1905517154076,False,2
"('-11685016#2', '-13904706#4', 'walking')",1654.0009245809342,2744.7973249096726,2269.98,20.0,0.000364325624673548,-259.2403478102525,-233.31627659666478,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,20.0,-730.96543619338,-1133.7347871162342,-1138.9968528390643,False,0
"('37721356#0', '-42471880', 'e_scooter_1')",313.37532195878714,1044.3407581521672,1684.7799999999993,3.152200000000004,-313.37532195878714,-479.3579033170064,-500.68274759414817,False,1
"('-42471880', '-11685016#2', 'e_car')",203.21636918690595,1247.557127339073,1975.4899999999998,14.073530000000002,-203.21636918690595,-399.1905517154076,-401.7581797392406,False,2
"('-11685016#2', '-13904706#4', 'walking')",1654.0009245809342,2901.5580519200075,2269.98,20.0,0.00034464242386544154,-233.31627659666478,-209.9846144727559,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1134.1841957003446,-1134.9691182738457,False,0
"('41502636#0', '-75450412', 'e_bike_1')",216.6238855874481,868.6861286397419,1188.07,15.247720000000001,-216.6238855874481,-515.7591351400655,-523.3029760525048,False,1
"('-75450412', '369154722#2', 'e_car')",361.3613731928278,1230.0475018325697,3912.939999999999,8.261180000000005,-361.3613731928278,-394.28806176527434,-393.4157018671815,False,2
"('369154722#2', '-13904706#4', 'walking')",2340.6408401463104,3570.68834197888,3029.62,20.0,0.0002800580460197203,-25.476936412124257,-22.92921476510723,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1134.9691182738457,-1135.691515624178,False,0
"('41502636#0', '3791905#2', 'e_car')",257.5031069249577,909.5653499772516,2880.5300000000007,11.358409999999997,-257.5031069249577,-515.92720918408,-521.5819385684651,False,1
"('3791905#2', '18927706#0', 'e_scooter_1')",83.68750038735269,993.2528503646042,458.50000000000006,15.415,-83.68750038735269,-331.5488380031312,-336.61434925162706,False,2
"('18927706#0', '369154722#2', 'e_car')",297.2469713688829,1290.4998217334871,3560.799999999999,9.317600000000004,-297.2469713688829,-314.22784221130223,-314.7080305297455,False,3
"('369154722#2', '-13904706#4', 'walking')",2340.6408401463104,3631.1406618797973,3029.62,20.0,0.00027539555558894605,-22.92921476510723,-20.63626574904095,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '23395388#5', 'walking')",875.1423206333133,875.1423206333133,1212.3700000000001,20.0,-875.1423206333133,-1135.4686048254366,-1145.8674674432852,False,0
"('23395388#5', '129774671#0', 'e_car')",98.48799217311115,973.6303128064244,1244.3899999999999,16.26683,-98.48799217311115,-383.48937933748323,-395.3385376284578,False,1
"('129774671#0', '-12341242#1', 'e_car')",458.929618379275,1432.5599311856995,4767.639999999999,1.963910000000002,-458.929618379275,-424.7294421832818,-431.41275098021254,False,2
"('-12341242#1', '-13904706#4', 'walking')",797.0934908804581,2229.653422066158,1039.1100000000001,20.0,0.0004485001974312796,-34.35043344559414,-30.915345251014983,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1135.691515624178,-1136.3974311779025,False,0
"('41502636#0', '-42471880', 'e_scooter_1')",235.51778808953856,887.5800311418325,896.06,11.0394,-235.51778808953856,-516.5141348517152,-526.5815272507253,False,1
"('-42471880', '-11685016#2', 'e_car')",203.21636918690595,1090.7964003287384,1975.4899999999998,14.073530000000002,-203.21636918690595,-401.7581797392406,-401.8525370589189,False,2
"('-11685016#2', '-13904706#4', 'walking')",1654.0009245809342,2744.7973249096726,2269.98,20.0,0.000364325624673548,-209.9846144727559,-188.98611659291785,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '14151839#3', 'walking')",1344.971940027848,1344.971940027848,1691.37,20.0,-1344.971940027848,-1136.0610448138482,-1189.8034187432113,False,0
"('14151839#3', '-47638297#3', 'e_car')",128.74652480168174,1473.7184648295297,947.5,17.1575,-128.74652480168174,-345.8029937680324,-357.75693931575586,False,1
"('-47638297#3', '361409608#3', 'e_car')",294.52974783691155,1768.2482126664413,2883.2199999999993,8.507840000000002,-294.52974783691155,-354.3114994142998,-376.8971073905834,False,2
"('361409608#3', '67138626#1', 'e_bike_1')",328.91441323141953,2097.162625897861,1797.99,12.80804,-328.91441323141953,-300.67140141076254,-338.2977869831567,False,3
"('67138626#1', '-11685016#2', 'e_bike_1')",291.580606750883,2388.7432326487437,1603.1399999999999,6.395480000000001,-291.580606750883,-365.8185055930631,-376.34839678517227,False,4
"('-11685016#2', '-13904706#4', 'walking')",1654.0009245809342,4042.744157229678,2269.98,20.0,0.0002473567361940751,-188.98611659291785,-170.08748019795246,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1136.3974311779025,-1137.0414889137992,False,0
"('41502636#0', '3791905#2', 'e_bike_1')",567.2217903247964,1219.2840333770903,3020.7499999999995,7.917000000000002,-567.2217903247964,-516.6060689311316,-553.1655628511745,False,1
"('3791905#2', '67138626#1', 'e_car')",335.32695818766905,1554.6109915647594,2808.69,11.57393,-335.32695818766905,-331.55707137554083,-366.7361444470821,False,2
"('67138626#1', '-42471880', 'e_car')",229.70138028772956,1784.312371852489,2396.7999999999997,4.383530000000002,-229.70138028772956,-366.33773042450986,-390.85008643142913,False,3
"('-42471880', '-11685016#2', 'e_car')",203.21636918690595,1987.5287410393948,1975.4899999999998,-1.542939999999997,-10000000,-401.8525370589189,-1000377.8255939719,False,4
"('-11685016#2', '-13904706#4', 'walking')",1654.0009245809342,3641.529665620329,2269.98,20.0,0.0002746098732741345,-170.08748019795246,-153.0787047171699,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1137.0414889137992,-1137.6471842151636,False,0
"('41502636#0', '14151839#3', 'e_scooter_1')",277.1798423032106,929.2420853555045,1522.96,4.770399999999999,-277.1798423032106,-516.8802093422621,-525.8052099027467,False,1
"('14151839#3', '18927706#0', 'e_bike_1')",249.29703757665402,1178.5391229321585,1280.7400000000005,14.877039999999997,-249.29703757665402,-346.26355015147084,-366.464161794315,False,2
"('18927706#0', '369154722#2', 'e_car')",297.2469713688829,1475.7860943010414,3560.799999999999,9.317600000000004,-297.2469713688829,-314.7080305297455,-314.9223698598181,False,3
"('369154722#2', '-13904706#4', 'walking')",2340.6408401463104,3816.426934447352,3029.62,20.0,0.00026202519193382846,-20.63626574904095,-18.57261297161766,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1137.6471842151636,-1138.1957266300271,False,0
"('41502636#0', '-64270141', 'e_car')",243.95920469884047,896.0214477511344,2768.6899999999996,11.693930000000002,-243.95920469884047,-516.9161740121098,-521.4863489109903,False,1
"('-64270141', '37721356#0', 'e_bike_1')",707.0958668949305,1603.1173146460649,3839.59,4.641639999999999,-707.0958668949305,-335.43022979165784,-418.16526724424335,False,2
"('37721356#0', '-47638297#3', 'e_bike_1')",279.22303035941974,1882.3403450054846,1515.8000000000002,-1.4215600000000013,-10000000,-479.66814465535,-1000465.6345836692,False,3
"('-47638297#3', '14151839#3', 'e_bike_1')",121.1726618705036,2003.5130068759881,673.7199999999998,-4.116440000000001,-10000000,-357.1921418881607,-1000354.5146267288,False,4
"('14151839#3', '18927706#0', 'e_scooter_1')",249.29703757665402,2252.810044452642,1280.7400000000005,7.192599999999995,-249.29703757665402,-347.80735820463997,-367.8739512785241,False,5
"('18927706#0', '369154722#2', 'e_car')",297.2469713688829,2550.057015821525,3560.799999999999,9.317600000000004,-297.2469713688829,-314.9223698598181,-314.9192282430283,False,6
"('369154722#2', '-13904706#4', 'walking')",2340.6408401463104,4890.6978559678355,3029.62,20.0,0.00020446979745022644,-18.57261297161766,-16.71533122747615,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1138.1957266300271,-1138.761341161594,False,0
"('41502636#0', '-75450412', 'e_scooter_1')",216.6238855874481,868.6861286397419,1188.07,8.1193,-216.6238855874481,-517.6732935720024,-524.9428444509292,False,1
"('-75450412', '369154722#2', 'e_car')",361.3613731928278,1230.0475018325697,3912.939999999999,8.261180000000005,-361.3613731928278,-393.4157018671815,-391.79822546635637,False,2
"('369154722#2', '-13904706#4', 'walking')",2340.6408401463104,3570.68834197888,3029.62,20.0,0.0002800580460197203,-16.71533122747615,-15.043770098923932,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1138.761341161594,-1139.3668613292034,False,0
"('41502636#0', '129774671#0', 'e_bike_1')",304.2521686518954,956.3144117041893,1673.29,13.30684,-304.2521686518954,-518.6887366162048,-537.6537606002892,False,1
"('129774671#0', '3791905#2', 'e_bike_1')",606.5585899015579,1562.873001605747,3097.36,0.9173999999999989,-606.5585899015579,-425.3545345317405,-475.09456803930044,False,2
"('3791905#2', '41502636#0', 'e_car')",443.8525427019767,2006.7255443077238,4783.340000000002,5.649979999999996,-443.8525427019767,-332.83818916398087,-393.2187009280898,False,3
"('41502636#0', '244844370#0', 'e_car')",264.45494770446606,2271.18049201219,2828.860000000001,-2.836600000000006,-10000000,-518.7271201085192,-1000505.2346123551,False,4
"('244844370#0', '-75450412', 'e_car')",361.5610635005264,2632.7415555127163,3079.359999999999,-12.074680000000003,-10000000,-404.0021500777577,-1000400.8227664893,False,5
"('-75450412', '369154722#2', 'e_car')",361.3613731928278,2994.102928705544,3912.939999999999,-23.813499999999998,-10000000,-391.79822546635637,-1000354.0475610791,False,6
"('369154722#2', '-13904706#4', 'walking')",2340.6408401463104,5334.743768851855,3029.62,20.0,0.00018745042748608343,-15.043770098923932,-13.53937434398879,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,20.0,-730.96543619338,-1138.9968528390643,-1144.5867067302352,False,0
"('37721356#0', '18927706#0', 'e_bike_1')",507.8725859216854,1238.8380221150655,2681.7399999999993,9.273040000000004,-507.8725859216854,-488.34732163936127,-520.2171747506814,False,1
"('18927706#0', '369154722#2', 'e_car')",297.2469713688829,1536.0849934839484,3560.799999999999,9.317600000000004,-297.2469713688829,-314.9192282430283,-314.4382431182927,False,2
"('369154722#2', '-13904706#4', 'walking')",2340.6408401463104,3876.725833630259,3029.62,20.0,0.0002579496314454551,-13.53937434398879,-12.185411114626767,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1139.3668613292034,-1140.1776026480566,False,0
"('41502636#0', '-64270141', 'e_car')",243.95920469884047,896.0214477511344,2768.6899999999996,11.693930000000002,-243.95920469884047,-521.4863489109903,-525.6899627677399,False,1
"('-64270141', '-75450412', 'e_car')",265.9652381320862,1161.9866858832206,2271.2599999999998,4.880150000000002,-265.9652381320862,-336.3824029259428,-366.99501944519915,False,2
"('-75450412', '23395388#5', 'e_car')",134.23153076979915,1296.2182166530197,1170.6799999999998,1.3681100000000024,-134.23153076979915,-396.36139998570525,-406.67314556121204,False,3
"('23395388#5', '-23347664#1', 'e_car')",122.75609077324235,1418.974307426262,1383.63,-2.782779999999998,-10000000,-384.47086839049894,-1000381.7477057179,False,4
"('-23347664#1', '369154722#2', 'e_car')",344.49026270323515,1763.4645701294971,3745.1200000000003,-14.018139999999999,-10000000,-376.04130701339614,-1000339.5947903679,False,5
"('369154722#2', '-13904706#4', 'walking')",2340.6408401463104,4104.105410275808,3029.62,20.0,0.00024365845903865247,-12.185411114626767,-10.966845637318187,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1140.1776026480566,-1140.9163508524846,False,0
"('41502636#0', '3791905#2', 'e_car')",257.5031069249577,909.5653499772516,2880.5300000000007,11.358409999999997,-257.5031069249577,-521.5819385684651,-526.9288201240646,False,1
"('3791905#2', '-12341242#1', 'e_scooter_1')",335.2840984821864,1244.849448459438,1677.9200000000003,3.220799999999997,-335.2840984821864,-334.2606812626335,-337.2999807834352,False,2
"('-12341242#1', '-13904706#4', 'walking')",797.0934908804581,2041.9429393398962,1039.1100000000001,20.0,0.0004897296495088508,-30.915345251014983,-27.823761752948535,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1140.9163508524846,-1141.7273892859382,False,0
"('41502636#0', '-13904652', 'e_bike_1')",751.1954973551163,1403.2577404074102,4011.24,3.9550400000000003,-751.1954973551163,-523.1205180365546,-551.1554344643878,False,1
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,1680.4255718432094,357.85,20.0,-277.16783143579914,-55.02545785238978,-77.23969521073072,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1141.7273892859382,-1142.4746573875618,False,0
"('41502636#0', '-75450412', 'e_bike_1')",216.6238855874481,868.6861286397419,1188.07,15.247720000000001,-216.6238855874481,-523.3029760525048,-530.5279213711485,False,1
"('-75450412', '74233405#1', 'e_bike_1')",708.3991668428874,1577.0852954826294,3358.87,1.8122399999999992,-708.3991668428874,-398.87215121209823,-465.2864695653303,False,2
"('74233405#1', '14151839#3', 'e_scooter_1')",288.1201469006063,1865.2054423832355,1601.2300000000002,3.9876999999999967,-288.1201469006063,-373.2801767384544,-398.0487799336757,False,3
"('14151839#3', '-75450412', 'e_bike_1')",366.4676291546287,2231.6730715378644,1995.35,12.0186,-366.4676291546287,-350.3642755684853,-389.9798568394631,False,4
"('-75450412', '14151839#3', 'e_car')",355.302208001598,2586.9752795394625,3065.67,10.80299,-355.302208001598,-400.0552201301416,-428.94441207402326,False,5
"('14151839#3', '-42471880', 'e_car')",194.09917285423708,2781.0744523936996,1654.6200000000001,5.839129999999999,-194.09917285423708,-351.205191123537,-375.5274581474431,False,6
"('-42471880', '-47638297#3', 'e_bike_1')",431.5621424682711,3212.6365948619705,2376.8100000000004,10.492759999999999,-431.5621424682711,-421.3986194824849,-456.6065435407212,False,7
"('-47638297#3', '74233405#1', 'e_scooter_1')",275.3126805600438,3487.949275422014,1420.0299999999997,5.799700000000001,-275.3126805600438,-359.911281680607,-387.0187001678191,False,8
"('74233405#1', '-47638297#3', 'e_bike_1')",199.8683483394552,3687.8176237614693,1110.5500000000002,15.5578,-199.8683483394552,-374.3924063080885,-391.137657704358,False,9
"('-47638297#3', '244844370#0', 'e_car')",259.57493163896737,3947.392555400437,2156.3799999999997,13.53086,-259.57493163896737,-359.9753388750826,-388.36836509420266,False,10
"('244844370#0', '-64270141', 'e_car')",123.86463440393342,4071.2571898043702,1139.24,10.113140000000001,-123.86463440393342,-404.5585993971744,-408.68096610756743,False,11
"('-64270141', '41502636#0', 'e_bike_1')",424.33895751136606,4495.596147315737,2302.1200000000003,10.791519999999998,-424.33895751136606,-338.860665365443,-397.2691373687577,False,12
"('41502636#0', '-42471880', 'e_bike_1')",235.51778808953856,4731.113935405276,896.06,7.207279999999999,-235.51778808953856,-524.848871460235,-536.1306931743139,False,13
"('-42471880', '129774671#0', 'e_scooter_1')",191.4230313092574,4922.536966714533,1039.1,9.609,-191.4230313092574,-423.31505316998425,-440.57756220916684,False,14
"('129774671#0', '-42471880', 'e_car')",112.19569865045732,5034.732665364991,1105.2500000000002,16.68425,-112.19569865045732,-425.8074865816345,-434.86997921513296,False,15
"('-42471880', '23395388#5', 'e_bike_1')",116.89208633093524,5151.624751695926,649.9200000000001,17.40032,-116.89208633093524,-425.5123308064859,-431.3998166210889,False,16
"('23395388#5', '244844370#0', 'e_car')",203.8959913597492,5355.520743055675,2274.0899999999997,13.17773,-203.8959913597492,-386.8369501279795,-407.36754603137535,False,17
"('244844370#0', '-64270141', 'e_car')",123.86463440393342,5479.385377459608,1139.24,9.760010000000001,-123.86463440393342,-408.68096610756743,-412.39285767121396,False,18
"('-64270141', '-75450412', 'e_bike_1')",450.9615371148311,5930.346914574439,2484.4699999999984,10.062120000000006,-450.9615371148311,-338.8792077264206,-388.20375903397735,False,19
"('-75450412', '74233405#1', 'e_car')",474.39208648540006,6404.739001059839,4181.449999999999,7.455650000000002,-474.39208648540006,-401.22440388121817,-444.4708528614348,False,20
"('74233405#1', '37721356#0', 'e_bike_1')",310.80316405574007,6715.542165115579,1718.0300000000002,13.12788,-310.80316405574007,-378.2071654715626,-417.8685577599769,False,21
"('37721356#0', '67138626#1', 'e_bike_1')",635.4391434531427,7350.981308568722,3443.6599999999994,-0.6467599999999969,-10000000,-488.4399203157535,-1000474.5702608323,False,22
"('67138626#1', '129774671#0', 'e_car')",133.49127587496733,7484.472584443689,1424.7099999999998,15.72587,-133.49127587496733,-368.15086892822745,-385.1619912333483,False,23
"('129774671#0', '-42471880', 'e_bike_1')",201.10808792027083,7685.58067236396,1112.89,15.54844,-201.10808792027083,-426.0745432678622,-444.24300544546986,False,24
"('-42471880', '41502636#0', 'e_bike_1')",241.9094678521671,7927.490140216127,1317.0199999999998,10.28036,-241.9094678521671,-428.05376539333463,-459.3089058620562,False,25
"('41502636#0', '-75450412', 'e_scooter_1')",216.6238855874481,8144.114025803575,1188.07,8.1193,-216.6238855874481,-524.9428444509292,-532.2384394717052,False,26
"('-75450412', '129774671#0', 'e_car')",114.84146833679476,8258.95549414037,1010.2399999999999,16.96928,-114.84146833679476,-401.34200954867435,-413.38599060745986,False,27
"('129774671#0', '18927706#0', 'e_car')",335.7028922261698,8594.65838636654,3548.2200000000003,6.3246199999999995,-335.7028922261698,-428.3582650523526,-448.96436086597214,False,28
"('18927706#0', '369154722#2', 'e_car')",297.2469713688829,8891.905357735423,3560.799999999999,-4.357779999999996,-10000000,-314.4382431182927,-1000284.0362691421,False,29
"('369154722#2', '-13904706#4', 'walking')",2340.6408401463104,11232.546197881733,3029.62,20.0,8.902700976102666e-05,-10.966845637318187,-9.870152170885392,True,30
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1142.4746573875618,-1143.3739624169702,False,0
"('41502636#0', '-64270141', 'e_car')",243.95920469884047,896.0214477511344,2768.6899999999996,11.693930000000002,-243.95920469884047,-525.6899627677399,-529.7215303677799,False,1
"('-64270141', '-23347664#1', 'e_bike_1')",340.6490395206769,1236.6704872718112,1834.2799999999997,12.662880000000001,-340.6490395206769,-338.99624638873684,-374.965914432303,False,2
"('-23347664#1', '-42471880', 'e_bike_1')",258.183054481328,1494.8535417531393,1402.71,7.052040000000001,-258.183054481328,-376.88830242497,-406.00076020960927,False,3
"('-42471880', '23395388#5', 'e_bike_1')",116.89208633093524,1611.7456280840745,649.9200000000001,4.4523600000000005,-116.89208633093524,-431.3998166210889,-436.84677192292963,False,4
"('23395388#5', '129774671#0', 'e_bike_1')",188.8944423402312,1800.6400704243056,1047.86,0.2609200000000014,-188.8944423402312,-388.3971403248007,-409.431081869464,False,5
"('129774671#0', '-12341242#1', 'e_car')",458.929618379275,2259.5696888035804,4767.639999999999,5.697080000000003,-458.929618379275,-431.41275098021254,-436.8076950866489,False,6
"('-12341242#1', '-13904706#4', 'walking')",797.0934908804581,3056.6631796840384,1039.1100000000001,20.0,0.0003271541354789925,-27.823761752948535,-25.04135286224013,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1143.3739624169702,-1144.1942854212634,False,0
"('41502636#0', '14151839#3', 'e_scooter_1')",277.1798423032106,929.2420853555045,1522.96,4.770399999999999,-277.1798423032106,-525.8052099027467,-534.4393993482759,False,1
"('14151839#3', '41502636#0', 'e_car')",240.70886295057804,1169.9509483060826,2027.9799999999998,13.916060000000002,-240.70886295057804,-352.5971179524497,-391.40933836804027,False,2
"('41502636#0', '37721356#0', 'e_car')",215.92350460702642,1385.874452913109,1872.5999999999995,8.298260000000003,-215.92350460702642,-526.3267991134499,-541.9135010769512,False,3
"('37721356#0', '23395388#5', 'e_scooter_1')",323.8963243811596,1709.7707772942686,1774.8299999999997,2.251700000000003,-323.8963243811596,-490.8108569909859,-511.07356539649084,False,4
"('23395388#5', '37721356#0', 'e_car')",304.69027777862055,2014.4610550728892,2728.2099999999996,11.815370000000001,-304.69027777862055,-388.9911754367114,-427.5853480484895,False,5
"('37721356#0', '-42471880', 'e_bike_1')",313.37532195878714,2327.8363770316764,1684.7799999999993,13.260880000000004,-313.37532195878714,-494.9922355535495,-518.3309875267516,False,6
"('-42471880', '23395388#5', 'e_bike_1')",116.89208633093524,2444.728463362612,649.9200000000001,10.661200000000004,-116.89208633093524,-436.84677192292963,-441.8515622247213,False,7
"('23395388#5', '-64270141', 'e_car')",183.40024835412356,2628.1287117167353,2213.9199999999996,13.358240000000002,-183.40024835412356,-389.47640906306424,-401.20157902720223,False,8
"('-64270141', '67138626#1', 'e_scooter_1')",276.30918863590966,2904.437900352645,1518.03,4.819700000000001,-276.30918863590966,-340.3451161582324,-369.01468453226664,False,9
"('67138626#1', '361409608#3', 'e_bike_1')",267.2254899014026,3171.663390254048,1427.63,14.289480000000001,-267.2254899014026,-369.1911697501743,-387.5650351102971,False,10
"('361409608#3', '-23347664#1', 'e_car')",232.79610102494942,3404.4594912789976,2138.03,13.58591,-232.79610102494942,-300.7414036315786,-329.86810772245315,False,11
"('-23347664#1', '129774671#0', 'e_scooter_1')",230.2029316413658,3634.6624229203635,1254.2999999999997,7.457000000000001,-230.2029316413658,-378.1182563319737,-404.6393718883506,False,12
"('129774671#0', '-42471880', 'e_car')",112.19569865045732,3746.858121570821,1105.2500000000002,16.68425,-112.19569865045732,-434.86997921513296,-444.3118718215726,False,13
"('-42471880', '3791905#2', 'e_bike_1')",429.91093363596326,4176.769055206784,2120.4700000000003,11.518119999999998,-429.91093363596326,-446.8180238424267,-476.9270120777237,False,14
"('3791905#2', '244844370#0', 'e_bike_1')",195.02203276145343,4371.791087968238,1077.5200000000002,7.208039999999997,-195.02203276145343,-334.7336553257189,-359.8731664922621,False,15
"('244844370#0', '14151839#3', 'e_car')",433.79062859316895,4805.581716561406,4067.5800000000013,7.797259999999996,-433.79062859316895,-411.6912991891548,-447.888141364553,False,16
"('14151839#3', '-47638297#3', 'e_car')",128.74652480168174,4934.328241363088,947.5,4.954759999999997,-128.74652480168174,-357.75693931575586,-369.0741764508159,False,17
"('-47638297#3', '41502636#0', 'e_scooter_1')",350.0701438587615,5284.398385221849,1889.8599999999994,1.1014000000000053,-350.0701438587615,-360.19240617334196,-409.2054250307028,False,18
"('41502636#0', '-42471880', 'e_scooter_1')",235.51778808953856,5519.916173311388,896.06,-7.859199999999994,-10000000,-526.5815272507253,-1000515.6326951886,False,19
"('-42471880', '-47638297#3', 'e_car')",297.37627006375794,5817.292443375146,2387.7300000000005,12.83681,-297.37627006375794,-439.0454806621809,-459.2851207679307,False,20
"('-47638297#3', '41502636#0', 'e_car')",220.92780671064676,6038.220250085793,1889.8599999999994,7.167230000000002,-220.92780671064676,-362.17432805886415,-398.1079138358285,False,21
"('41502636#0', '3791905#2', 'e_car')",257.5031069249577,6295.723357010751,2880.5300000000007,-1.4743600000000008,-10000000,-526.9288201240646,-1000506.136021719,False,22
"('3791905#2', '244844370#0', 'e_car')",131.62483704354457,6427.348194054295,1077.5200000000002,-4.706920000000001,-10000000,-335.7903537599626,-1000341.3353133085,False,23
"('244844370#0', '67138626#1', 'e_bike_1')",1152.902777199241,7580.250971253536,2292.19,10.83124,-1152.902777199241,-411.8315255219675,-521.0175190206089,False,24
"('67138626#1', '-64270141', 'e_bike_1')",369.1645069472559,7949.415478200792,1990.6699999999998,2.8685600000000013,-369.1645069472559,-369.2512455885685,-401.576023734606,False,25
"('-64270141', '-23347664#1', 'e_scooter_1')",340.6490395206769,8290.064517721468,1834.2799999999997,1.6571999999999996,-340.6490395206769,-340.3521264228287,-376.3983310796013,False,26
"('-23347664#1', '-47638297#3', 'e_car')",332.512388805034,8622.576906526503,3104.9799999999996,10.685060000000002,-332.512388805034,-379.1211931261871,-408.9513545952323,False,27
"('-47638297#3', '14151839#3', 'e_bike_1')",121.1726618705036,8743.749568397006,673.7199999999998,17.305120000000002,-121.1726618705036,-1000354.5146267288,-900365.2384055102,False,28
"('14151839#3', '244844370#0', 'e_car')",211.34684040247282,8955.09640879948,1754.64,14.73608,-211.34684040247282,-358.50500281306137,-382.9248730810651,False,29
"('244844370#0', '74233405#1', 'e_car')",342.90341668896883,9297.999825488449,3472.39,4.318910000000001,-342.90341668896883,-411.9545948322373,-441.1409595387966,False,30
"('74233405#1', '37721356#0', 'e_scooter_1')",310.80316405574007,9608.802989544189,1718.0300000000002,2.8196999999999974,-310.80316405574007,-379.9103423251174,-420.56448551962376,False,31
"('37721356#0', '-42471880', 'e_scooter_1')",313.37532195878714,9922.178311502976,1684.7799999999993,-14.028099999999998,-10000000,-500.68274759414817,-1000492.3922442939,False,32
"('-42471880', '67138626#1', 'e_bike_1')",346.5242531490318,10268.702564652007,1894.88,12.42048,-346.5242531490318,-439.76601535866683,-465.6192008200834,False,33
"('67138626#1', '361409608#3', 'e_car')",160.3219571755653,10429.024521827572,1679.38,14.96186,-160.3219571755653,-370.2880177092635,-377.96129222228507,False,34
"('361409608#3', '-13904652', 'e_bike_1')",415.242150955438,10844.266672783011,2218.3799999999997,11.12648,-415.242150955438,-301.7882164883307,-320.47138098006087,False,35
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,11121.43450421881,357.85,20.0,8.991645813502381e-05,-77.23969521073072,-69.51571669801183,True,36
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-1144.1942854212634,-1145.091476715989,False,0
"('41502636#0', '67138626#1', 'e_bike_1')",556.879521458172,1208.9417645104659,3040.4199999999996,7.838320000000001,-556.879521458172,-527.4778477012898,-565.716200495786,False,1
"('67138626#1', '-64270141', 'e_car')",165.55274152286466,1374.4945060333305,1369.8,15.8906,-165.55274152286466,-371.5598465137688,-383.3106627107507,False,2
"('-64270141', '3791905#2', 'e_bike_1')",254.68030092642147,1629.174806959752,1162.2600000000002,15.350959999999999,-254.68030092642147,-340.54238627444596,-363.93454091854807,False,3
