state,action,initial_q_value,updated_q_value,reward,done
[2.],50,1311575.2,1316518.1,-602.7802124023438,0.0
[4.],56,1343305.5,1344973.8,-199.9686279296875,0.0
[11.],16,1334967.0,1332165.8,-376.808349609375,0.0
[17.],21,1267789.4,1274432.4,-525.9893798828125,0.0
[1.],4,1339992.1,1343760.9,-821.1998291015625,0.0
[8.],25,1295816.5,1295378.8,-514.951171875,0.0
[10.],19,1059622.9,1066619.2,-319.7333679199219,0.0
[16.],57,8.051559,-373.22888,-2066.55029296875,1.0
[11.],32,1344471.1,1342287.4,-122.30522918701172,0.0
[16.],56,1338230.8,1326078.8,-327.17437744140625,0.0
[16.],13,1362422.8,1344034.1,-605.212646484375,0.0
[5.],4,1343321.9,1336190.1,-441.0684814453125,0.0
[7.],45,1320830.9,1320529.5,-593.1063842773438,0.0
[10.],5,1314350.4,1333157.5,-458.92962646484375,0.0
[7.],47,1345791.0,1367001.0,-342.94464111328125,0.0
[19.],37,1386903.5,1415194.6,-738.3873901367188,0.0
[21.],45,1368880.2,1374443.6,-486.25048828125,0.0
[13.],9,1393611.8,1384778.5,-1922.000732421875,0.0
[3.],34,1318382.0,1309697.0,-620.3161010742188,0.0
[0.],35,1371927.4,1363790.6,-215.52984619140625,0.0
[13.],13,1365543.6,1339742.9,-2484.14990234375,0.0
[3.],14,1361399.6,1355130.4,-100000.0,0.0
[14.],34,1250102.0,1257304.5,-123.95664978027344,0.0
[6.],12,1329081.9,1337005.6,-100000.0,0.0
[16.],57,-2395.532,-1735.6433,-2066.55029296875,1.0
[1.],49,1353207.2,1362303.5,-552.0814819335938,0.0
[15.],33,1404909.9,1404494.5,-100000.0,0.0
[12.],7,1370934.0,1356728.1,-356.1624755859375,0.0
[13.],8,1369350.1,1357295.0,-831.28125,0.0
[14.],49,1387286.6,1363674.6,-343.0321044921875,0.0
[11.],24,1333834.6,1325593.2,-326.8092041015625,0.0
[21.],39,1296170.0,1298193.0,-249.2970428466797,0.0
[17.],31,1287133.9,1301416.4,-328.9826965332031,0.0
[1.],47,1401854.4,1406922.0,-135.47750854492188,0.0
[15.],14,1333288.8,1335998.2,-249.8056182861328,0.0
[1.],37,1411905.1,1410126.2,-469.41644287109375,0.0
[17.],19,959605.2,1004274.8,-299.874267578125,0.0
[9.],8,1313310.8,1325153.6,-166.7008819580078,0.0
[17.],22,1328095.5,1341763.4,-525.9893798828125,0.0
[11.],50,1351159.8,1352029.8,-385.8963928222656,0.0
[12.],6,1319402.6,1314879.0,-356.1624755859375,0.0
[4.],3,1349040.4,1338302.6,-472.9560241699219,0.0
[21.],11,1331489.1,1316403.0,-287.3475036621094,0.0
[13.],11,1307713.2,1302364.8,-2932.485595703125,0.0
[13.],9,1311235.4,1311254.8,-1922.000732421875,0.0
[14.],55,1285018.6,1287570.1,-431.3198547363281,0.0
[17.],4,1321162.2,1335477.1,-906.04248046875,0.0
[11.],26,1313727.6,1327050.2,-205.858642578125,0.0
[21.],42,1445792.2,1460749.8,-334.5308532714844,0.0
[19.],26,1320383.9,1315000.8,-165.552734375,0.0
[0.],36,1397192.9,1398593.6,-1279.3756103515625,0.0
[17.],13,1342355.1,1345804.4,-822.7764282226562,0.0
[6.],37,1367724.0,1361905.5,-542.8320922851562,0.0
[5.],52,1338558.9,1333309.0,-310.80316162109375,0.0
[15.],28,1310407.1,1299288.4,-176.58090209960938,0.0
[13.],17,1316849.9,1324811.4,-2178.2314453125,0.0
[3.],21,1332902.9,1343698.5,-286.01373291015625,0.0
[8.],36,1368685.6,1385386.6,-557.8782958984375,0.0
[5.],43,1354709.5,1358849.1,-100000.0,0.0
[18.],2,1446487.8,1450431.8,-170.2219696044922,0.0
[8.],24,1368864.8,1368549.1,-514.951171875,0.0
[5.],31,1347503.4,1342281.0,-545.7578125,0.0
[11.],51,1362836.6,1340088.0,-556.2575073242188,0.0
[16.],3,1345182.6,1320449.8,-424.9462890625,0.0
[8.],30,1289554.1,1280715.2,-431.83758544921875,0.0
[10.],19,927548.56,946467.1,-100000.0,0.0
[3.],43,1294738.0,1308221.8,-100000.0,0.0
[2.],50,1312830.5,1329815.5,-602.7802124023438,0.0
[18.],33,1326600.5,1354195.2,-245.80079650878906,0.0
[7.],16,1340082.0,1359815.6,-313.3753356933594,0.0
[14.],13,1410360.2,1430468.2,-895.8068237304688,0.0
[14.],47,1390061.5,1385416.5,-100000.0,0.0
[5.],52,1357504.5,1351488.4,-310.80316162109375,0.0
[7.],20,1392281.4,1370709.8,-200.92420959472656,0.0
[11.],48,1367076.2,1347151.9,-637.149169921875,0.0
[17.],44,1413811.8,1396392.6,-303.75421142578125,0.0
[16.],46,1352831.6,1363226.1,-239.33412170410156,0.0
[13.],3,1350066.6,1367596.1,-2136.39599609375,0.0
[2.],54,1339878.6,1348125.8,-697.3692016601562,0.0
[2.],3,1380058.4,1380545.0,-678.282470703125,0.0
[7.],29,1395776.9,1406580.4,-320.267822265625,0.0
[7.],11,1389960.4,1402849.5,-263.046630859375,0.0
[10.],12,1381182.2,1391996.5,-803.49755859375,0.0
[2.],5,1361963.8,1360343.6,-428.53076171875,0.0
[15.],42,1385590.6,1366234.9,-100000.0,0.0
[19.],35,1400011.1,1388932.8,-239.38673400878906,0.0
[6.],28,1408317.0,1404808.4,-585.72216796875,0.0
[4.],46,1411695.8,1406647.1,-558.505859375,0.0
[13.],15,1385171.2,1370679.5,-1869.966552734375,0.0
[12.],3,1347829.9,1340829.9,-520.1126098632812,0.0
[7.],55,1316925.5,1321724.9,-461.6328430175781,0.0
[1.],52,1352430.6,1354400.9,-537.6171264648438,0.0
[18.],12,1348085.9,1347753.8,-524.8724365234375,0.0
[16.],19,892323.0,919914.2,-567.76708984375,0.0
[15.],22,1357952.9,1368279.4,-359.45025634765625,0.0
[5.],41,1381365.0,1380441.6,-208.30398559570312,0.0
[8.],15,1364809.9,1361112.4,-530.3795776367188,0.0
[15.],9,1318148.1,1321280.6,-288.008544921875,0.0
[17.],5,1364178.6,1359147.8,-477.3418273925781,0.0
[14.],55,1340511.2,1341882.5,-431.3198547363281,0.0
[19.],22,1372612.2,1369121.5,-710.1175537109375,0.0
[0.],51,1309486.9,1316171.6,-822.82763671875,0.0
[1.],48,1337989.0,1343852.4,-552.0814819335938,0.0
[17.],25,1328733.5,1341796.1,-642.8367309570312,0.0
[12.],45,1358828.6,1358201.8,-100000.0,0.0
[13.],7,1385747.0,1380045.4,-2408.83740234375,0.0
[6.],42,1338689.5,1340101.9,-372.18304443359375,0.0
[18.],56,1386888.2,1383920.9,-341.76544189453125,0.0
[7.],52,1371742.6,1364897.5,-100000.0,0.0
[5.],31,1391322.0,1387899.1,-545.7578125,0.0
[1.],57,210.85194,618.82086,0.00032370814005844295,1.0
[13.],0,1361024.4,1365713.1,-1569.9478759765625,0.0
[5.],52,1345889.9,1347464.0,-310.80316162109375,0.0
[17.],10,1372068.6,1394668.4,-232.6442108154297,0.0
[7.],30,1375407.4,1379615.0,-100000.0,0.0
[6.],37,1373157.0,1373268.9,-542.8320922851562,0.0
[13.],6,1427790.4,1415105.9,-771.9832763671875,0.0
[4.],20,1338995.4,1334236.5,-220.9278106689453,0.0
[13.],8,1379057.1,1361867.0,-831.28125,0.0
[9.],55,1406979.4,1384647.0,-100000.0,0.0
[13.],9,1367573.4,1355103.5,-1922.000732421875,0.0
[1.],36,1347389.8,1347842.8,-100000.0,0.0
[6.],6,1348410.9,1357170.5,-697.43212890625,0.0
[1.],39,1364291.2,1370423.5,-621.3046264648438,0.0
[13.],10,1346656.5,1353244.5,-2454.96728515625,0.0
[15.],16,1359601.0,1374179.1,-241.9094696044922,0.0
[12.],20,1378977.2,1387031.8,-312.5432434082031,0.0
[8.],30,1341421.8,1342573.0,-431.83758544921875,0.0
[12.],50,1370776.5,1366910.5,-448.53656005859375,0.0
[7.],24,1404272.2,1401334.2,-648.3651733398438,0.0
[17.],29,1370545.4,1352370.1,-281.0774230957031,0.0
[19.],12,1364457.5,1356681.6,-444.0639953613281,0.0
[4.],17,1389387.6,1382390.6,-189.80191040039062,0.0
[13.],17,1367006.5,1364425.1,-2178.2314453125,0.0
[13.],17,1364425.1,1365652.1,-2178.2314453125,0.0
[2.],3,1391140.2,1397243.5,-678.282470703125,0.0
[8.],29,1337031.9,1332496.8,-100000.0,0.0
[10.],30,1346768.1,1355366.1,-323.6778259277344,0.0
[19.],50,1396001.6,1415554.1,-501.79229736328125,0.0
[0.],8,1329656.1,1326097.0,-100000.0,0.0
[0.],44,1376571.1,1366871.0,-113.50502014160156,0.0
[2.],40,1380292.8,1365821.4,-698.4630126953125,0.0
[17.],47,1384241.8,1361186.2,-235.3357391357422,0.0
[16.],45,1390469.9,1374274.5,-239.33412170410156,0.0
[18.],34,1358243.5,1351216.4,-245.80079650878906,0.0
[6.],34,1363071.5,1369302.2,-526.0333251953125,0.0
[12.],35,1354347.4,1377612.6,-225.82948303222656,0.0
[4.],49,1295524.2,1314385.9,-203.8376922607422,0.0
[21.],24,1423400.8,1437940.4,-429.370361328125,0.0
[16.],1,1482207.8,1448546.5,-439.9752197265625,0.0
[8.],28,1371138.5,1341524.0,-525.022216796875,0.0
[16.],32,1352475.6,1320137.4,-364.0758361816406,0.0
[8.],24,1307663.5,1297818.5,-514.951171875,0.0
[2.],37,1316500.9,1324127.2,-913.5377197265625,0.0
[15.],28,1306469.6,1326085.6,-176.58090209960938,0.0
[13.],19,1355739.8,1283617.2,-2391.596923828125,1.0
[7.],1,1292483.2,1291758.4,-821.883056640625,0.0
[12.],44,1288540.8,1296953.8,-64.3908462524414,0.0
[18.],4,1376863.1,1411933.9,-507.6838073730469,0.0
[19.],42,1353095.6,1394350.5,-397.9326477050781,0.0
[17.],46,1380305.0,1399100.9,-540.897705078125,0.0
[10.],45,1390814.4,1388826.0,-434.1589050292969,0.0
[0.],21,1474802.6,1465090.1,-1452.59130859375,0.0
[15.],17,1391947.6,1376641.9,-175.0684814453125,0.0
[5.],10,1356205.5,1340460.5,-657.4678344726562,0.0
[17.],9,1334667.6,1311360.4,-232.6442108154297,0.0
[1.],13,1358266.8,1335696.2,-100000.0,0.0
[7.],46,1301172.5,1295299.2,-593.1063842773438,0.0
[6.],1,1291397.1,1295600.4,-100000.0,0.0
[10.],21,1343791.1,1365412.1,-509.38604736328125,0.0
[3.],52,1341975.5,1351959.6,-100000.0,0.0
[12.],54,1430254.6,1433673.6,-100000.0,0.0
[13.],4,1411068.4,1420630.5,-2152.39892578125,0.0
[14.],18,1364293.1,1357056.9,-248.91006469726562,0.0
[6.],3,1336385.6,1327791.9,-199.80911254882812,0.0
[13.],0,1382815.5,1376513.2,-1569.9478759765625,0.0
[21.],56,1425420.5,1419290.8,-179.5441436767578,0.0
[13.],13,1312901.8,1315667.9,-2484.14990234375,0.0
[10.],53,1333732.4,1320316.5,-100000.0,0.0
[17.],39,1340863.0,1347229.2,-754.638916015625,0.0
[5.],34,1397341.1,1417114.2,-585.9400634765625,0.0
[2.],22,1363941.4,1383341.9,-446.6773986816406,0.0
[17.],30,1364390.5,1368998.0,-328.9826965332031,0.0
[9.],32,1348176.8,1344101.6,-421.3885498046875,0.0
[8.],5,1425631.2,1412399.6,-117.63533020019531,0.0
[10.],33,1359304.4,1346144.6,-298.1764221191406,0.0
[7.],28,1325040.8,1311573.8,-635.4391479492188,0.0
[0.],52,1381370.5,1373025.6,-822.82763671875,0.0
[12.],49,1328210.6,1350229.9,-707.0958862304688,0.0
[21.],56,1370101.9,1411119.4,-179.5441436767578,0.0
[16.],15,1351612.4,1365050.5,-449.14178466796875,0.0
[16.],50,1385466.8,1389642.9,-404.97674560546875,0.0
[5.],7,1342252.0,1335742.0,-563.30078125,0.0
[7.],19,1003802.75,1011695.94,-318.2997741699219,0.0
[13.],12,1378954.2,1358168.2,-1939.436279296875,0.0
[10.],10,1332359.1,1307807.5,-213.36532592773438,0.0
[7.],45,1302593.5,1293119.0,-593.1063842773438,0.0
[4.],0,1303452.9,1296821.1,-736.628662109375,0.0
[12.],19,678310.94,677484.25,-424.3389587402344,0.0
[10.],33,1321666.6,1324350.9,-100000.0,0.0
[9.],25,1283782.2,1304196.5,-288.6598205566406,0.0
[14.],50,1312731.5,1335801.9,-215.9235076904297,0.0
[21.],50,1320448.6,1352868.4,-201.6732940673828,0.0
[11.],26,1288264.1,1298402.0,-205.858642578125,0.0
[1.],48,1326179.0,1323301.1,-552.0814819335938,0.0
[16.],39,1349754.9,1331028.1,-100000.0,0.0
[5.],51,1316820.1,1304323.8,-100000.0,0.0
[16.],14,1369331.6,1351085.8,-297.2469787597656,0.0
[3.],25,1337296.4,1318860.0,-370.5442810058594,0.0
[18.],8,1290165.6,1282171.9,-190.22177124023438,0.0
[2.],1,1308657.0,1311708.6,-288.470947265625,0.0
[2.],39,1254069.6,1257172.0,-698.4630126953125,0.0
[21.],53,1343403.4,1357507.1,-213.1631622314453,0.0
[10.],48,1308316.2,1315928.1,-602.4902954101562,0.0
[3.],17,1321081.4,1317320.4,-399.4853515625,0.0
[2.],51,1284217.9,1284539.5,-614.7755126953125,0.0
[21.],45,1292376.8,1292391.1,-486.25048828125,0.0
[10.],36,1296803.0,1302874.2,-537.6558227539062,0.0
[13.],20,1352196.0,1361087.1,-2576.613037109375,0.0
[9.],26,1315805.9,1332477.6,-183.69212341308594,0.0
[4.],56,1359107.1,1368858.9,-199.9686279296875,0.0
[15.],2,1351572.5,1356359.8,-203.21636962890625,0.0
[15.],44,1380930.8,1365179.4,-192.19845581054688,0.0
[21.],53,1378336.5,1345528.1,-100000.0,0.0
[4.],5,1292638.0,1296109.5,-264.7220458984375,0.0
[14.],25,1297316.0,1291158.5,-100000.0,0.0
[13.],16,1328609.9,1327415.0,-2498.093994140625,0.0
[13.],10,1298084.5,1299475.2,-2454.96728515625,0.0
[19.],57,236.34448,-348.14124,-1892.4559326171875,1.0
[16.],10,1291663.4,1290521.6,-100000.0,0.0
[13.],7,1323058.2,1327383.8,-2408.83740234375,0.0
[6.],53,1309508.9,1312323.4,-269.8295593261719,0.0
[10.],53,1290122.8,1290702.9,-100000.0,0.0
[8.],51,1322106.1,1325403.8,-100000.0,0.0
[1.],38,1337366.5,1336068.0,-255.17437744140625,0.0
[11.],15,1340648.9,1342676.8,-376.808349609375,0.0
[6.],12,1363421.6,1361061.6,-472.4541931152344,0.0
[17.],8,1280129.5,1268778.0,-100000.0,0.0
[18.],15,1297471.5,1284563.5,-358.3188781738281,0.0
[6.],44,1350058.9,1346123.9,-213.63723754882812,0.0
[13.],20,1342453.8,1331734.4,-2576.613037109375,0.0
[8.],19,1082402.2,1087761.8,-469.62652587890625,0.0
[0.],24,1318098.2,1318411.5,-938.1378173828125,0.0
[5.],2,1356311.8,1360373.6,-459.2158508300781,0.0
[21.],20,1337502.4,1344221.4,-240.7088623046875,0.0
[19.],53,1320010.4,1325486.9,-221.78860473632812,0.0
[7.],42,1338234.9,1331891.1,-507.8725891113281,0.0
[16.],51,1326342.8,1312935.6,-100000.0,0.0
[0.],21,1308483.5,1300044.9,-1452.59130859375,0.0
[13.],9,1311192.2,1305962.9,-1922.000732421875,0.0
[13.],2,1318925.1,1311550.1,-2731.743896484375,0.0
[10.],46,1278448.9,1284436.6,-434.1589050292969,0.0
[11.],27,1305197.1,1324658.2,-310.1490783691406,0.0
[13.],0,1322440.8,1327723.2,-1569.9478759765625,0.0
[8.],28,1294259.6,1301748.4,-525.022216796875,0.0
[13.],8,1354656.6,1357351.2,-831.28125,0.0
[12.],1,1343648.5,1341289.0,-276.1214904785156,0.0
[5.],3,1294843.6,1288311.5,-100000.0,0.0
[16.],31,1294218.0,1274000.4,-100000.0,0.0
[14.],11,1277258.9,1261335.9,-100000.0,0.0
[11.],36,1311886.6,1311606.4,-594.7308349609375,0.0
[8.],0,1277480.5,1277943.8,-100000.0,0.0
[16.],13,1309243.5,1306955.9,-100000.0,0.0
[9.],22,1279357.5,1291504.5,-629.763671875,0.0
[16.],40,1235125.1,1271172.2,-745.108154296875,0.0
[16.],17,1326023.2,1341689.0,-314.2547302246094,0.0
[5.],7,1283348.4,1284613.8,-563.30078125,0.0
[12.],17,1343125.5,1342839.8,-216.14413452148438,0.0
[7.],14,1373689.9,1380970.1,-400.5517883300781,0.0
[21.],31,1371605.8,1363073.5,-366.4676208496094,0.0
[10.],52,1277073.1,1256562.2,-606.55859375,0.0
[13.],15,1315339.5,1302631.4,-1869.966552734375,0.0
[17.],7,1286820.5,1279595.8,-937.4549560546875,0.0
[13.],17,1296705.6,1301602.8,-2178.2314453125,0.0
[10.],52,1233219.0,1245874.2,-606.55859375,0.0
[21.],31,1350381.4,1376391.9,-366.4676208496094,0.0
[21.],6,1310196.6,1334040.6,-527.9070434570312,0.0
[16.],44,1418188.0,1429995.4,-74.31212615966797,0.0
[13.],8,1342433.2,1336227.1,-831.28125,0.0
[12.],6,1312902.4,1295177.6,-356.1624755859375,0.0
[7.],56,1315986.4,1299180.0,-319.9278259277344,0.0
[10.],5,1267059.0,1255074.8,-458.92962646484375,0.0
[21.],45,1285118.2,1278983.9,-486.25048828125,0.0
[16.],3,1288939.8,1294844.6,-424.9462890625,0.0
[5.],57,-1090.177,-1601.0952,0.00012960575986653566,1.0
[7.],30,1261058.0,1280806.6,-383.58514404296875,0.0
[4.],25,1271646.2,1286380.0,-647.5188598632812,0.0
[1.],18,1357037.8,1357831.6,-269.7979431152344,0.0
[6.],18,1368199.1,1369223.2,-454.580322265625,0.0
[0.],29,1336458.0,1333433.2,-100000.0,0.0
[9.],33,1319681.9,1301595.9,-420.3111877441406,0.0
[13.],10,1308611.6,1280276.6,-2454.96728515625,0.0
[8.],28,1307614.8,1301189.0,-525.022216796875,0.0
[19.],50,1266885.9,1266137.1,-501.79229736328125,0.0
[15.],34,1336339.8,1355307.2,-116.89208984375,0.0
[12.],21,1375814.2,1394517.9,-613.9916381835938,0.0
[15.],3,1386658.6,1391929.2,-765.1950073242188,0.0
[19.],57,-1012.70337,-1155.4883,-1892.4559326171875,1.0
[0.],5,1336677.1,1335710.0,-236.73175048828125,0.0
[0.],20,1358296.0,1365837.5,-408.1390686035156,0.0
[12.],34,1413741.6,1431911.8,-402.7820129394531,0.0
[14.],19,929715.56,960605.5,-248.91006469726562,0.0
[5.],35,1479661.6,1483029.5,-344.4824523925781,0.0
[16.],16,1399935.5,1405812.4,-449.14178466796875,0.0
[8.],37,1354682.9,1352988.2,-557.8782958984375,0.0
[12.],40,1344300.2,1338710.9,-338.3677978515625,0.0
[6.],38,1388617.6,1387908.5,-295.5657043457031,0.0
[13.],10,1279577.1,1269934.9,-2454.96728515625,0.0
[0.],7,1322567.9,1330802.1,-1155.5997314453125,0.0
[15.],22,1349279.2,1331618.8,-100000.0,0.0
[3.],30,1368561.1,1373552.9,-410.72967529296875,0.0
[19.],56,1315213.1,1339129.6,-466.66253662109375,0.0
[13.],14,1338071.4,1378377.1,-2036.8662109375,0.0
[10.],42,1367195.6,1400872.8,-564.8660278320312,0.0
[3.],3,1405130.0,1400827.4,-100000.0,0.0
[19.],54,1444439.2,1437776.2,-784.5733032226562,0.0
[0.],1,1377195.8,1365429.9,-1173.140625,0.0
[2.],17,1386449.0,1371152.5,-427.08837890625,0.0
[0.],12,1397922.8,1378582.9,-1348.86083984375,0.0
[12.],1,1347709.6,1334378.6,-276.1214904785156,0.0
[4.],37,1397858.2,1388796.0,-100000.0,0.0
[9.],40,1332863.9,1340524.8,-100000.0,0.0
[10.],13,1346012.6,1366372.5,-803.49755859375,0.0
[1.],39,1342643.9,1350985.0,-621.3046264648438,0.0
[17.],39,1360928.0,1383874.9,-754.638916015625,0.0
[5.],57,-700.3589,-901.8601,0.00018457014812156558,1.0
[13.],13,1429843.8,1400339.5,-2484.14990234375,0.0
[11.],7,1409026.4,1381898.4,-100000.0,0.0
[0.],13,1374699.5,1373519.6,-1348.86083984375,0.0
[1.],10,1354688.1,1361527.9,-100000.0,0.0
[11.],12,1358979.0,1361966.2,-258.18304443359375,0.0
[15.],47,1311455.0,1326147.5,-123.77997589111328,0.0
[0.],53,1417839.2,1422407.5,-56.19231033325195,0.0
[7.],35,1351211.0,1360991.4,-237.53663635253906,0.0
[13.],10,1355535.6,1369957.0,-2454.96728515625,0.0
[4.],20,1377347.1,1385195.8,-220.9278106689453,0.0
[13.],1,1435621.2,1420560.2,-2255.932373046875,0.0
[8.],0,1420054.4,1416694.6,-408.21539306640625,0.0
[15.],49,1389777.4,1372994.6,-524.6663818359375,0.0
[15.],17,1336321.8,1309696.9,-100000.0,0.0
[2.],50,1392946.8,1384583.4,-602.7802124023438,0.0
[8.],5,1361982.4,1351144.1,-117.63533020019531,0.0
[21.],16,1338413.8,1352004.0,-253.19967651367188,0.0
[2.],55,1329073.4,1335555.5,-697.3692016601562,0.0
[5.],29,1367727.8,1379535.5,-427.2136535644531,0.0
[15.],28,1369571.1,1383041.8,-176.58090209960938,0.0
[17.],46,1420489.1,1428419.8,-540.897705078125,0.0
[8.],29,1391946.8,1386941.0,-100000.0,0.0
[2.],3,1393822.4,1387998.9,-100000.0,0.0
[19.],32,1399466.8,1391161.8,-133.49127197265625,0.0
[13.],6,1386752.6,1378421.6,-771.9832763671875,0.0
[17.],26,1383620.2,1367378.0,-100000.0,0.0
[21.],39,1411113.4,1387118.2,-249.2970428466797,0.0
[7.],14,1382614.8,1374224.8,-100000.0,0.0
[4.],36,1363608.2,1369373.4,-121.17266082763672,0.0
[12.],15,1335453.9,1343673.8,-305.7136535644531,0.0
[17.],31,1311149.8,1324486.9,-328.9826965332031,0.0
[10.],25,1324716.1,1338197.2,-536.097900390625,0.0
[13.],10,1406956.2,1415279.2,-2454.96728515625,0.0
[12.],6,1366619.9,1364586.2,-100000.0,0.0
[2.],49,1427823.6,1428167.9,-978.3721923828125,0.0
[13.],17,1418796.5,1405263.1,-2178.2314453125,0.0
[12.],6,1346146.6,1325348.1,-356.1624755859375,0.0
[3.],28,1413437.5,1402778.6,-668.4956665039062,0.0
[13.],10,1365205.8,1358699.1,-2454.96728515625,0.0
[10.],10,1374198.0,1371657.5,-213.36532592773438,0.0
[16.],20,1376203.4,1374842.1,-100000.0,0.0
[9.],6,1305394.5,1308803.5,-432.8591003417969,0.0
[12.],48,1376724.6,1386234.8,-707.0958862304688,0.0
[14.],12,1360205.9,1373214.4,-895.8068237304688,0.0
[13.],13,1357371.8,1365177.5,-2484.14990234375,0.0
[3.],21,1360232.2,1358519.9,-286.01373291015625,0.0
[3.],46,1320647.4,1314437.1,-100000.0,0.0
[13.],0,1378902.1,1374874.8,-1569.9478759765625,0.0
[21.],43,1446052.0,1430761.5,-334.5308532714844,0.0
[13.],20,1376518.2,1366722.8,-2576.613037109375,0.0
[18.],42,1368656.1,1357082.8,-256.0871887207031,0.0
[6.],12,1361975.4,1348346.6,-472.4541931152344,0.0
[14.],26,1336962.6,1337984.9,-241.77813720703125,0.0
[0.],8,1314105.4,1314111.1,-100000.0,0.0
[17.],36,1364411.6,1382238.6,-554.2591552734375,0.0
[10.],53,1340627.1,1359436.8,-278.3901672363281,0.0
[13.],1,1397428.1,1409723.1,-2255.932373046875,0.0
[14.],18,1379250.1,1391782.4,-248.91006469726562,0.0
[4.],54,1384320.4,1380005.5,-100000.0,0.0
[4.],39,1369554.9,1363349.1,-321.55242919921875,0.0
[9.],50,1358540.0,1338950.8,-206.73829650878906,0.0
[21.],56,1425009.8,1403248.4,-179.5441436767578,0.0
[8.],38,1389674.0,1374637.8,-362.5323791503906,0.0
[9.],33,1341107.5,1332735.0,-100000.0,0.0
[13.],8,1291734.9,1298192.6,-831.28125,0.0
[16.],48,1336208.1,1358844.0,-767.7911987304688,0.0
[0.],17,1314786.8,1326225.9,-311.7399597167969,0.0
[13.],7,1378241.4,1405559.5,-2408.83740234375,0.0
[5.],21,1349097.9,1362117.1,-199.86834716796875,0.0
[3.],34,1405417.8,1405760.0,-620.3161010742188,0.0
[16.],52,1379640.2,1357247.4,-89.66217803955078,0.0
[0.],39,1418570.1,1415397.2,-1518.85498046875,0.0
[12.],19,789376.44,810405.8,-424.3389587402344,0.0
[17.],53,1368663.5,1356229.6,-296.8023681640625,0.0
[1.],0,1359818.6,1361308.8,-640.67431640625,0.0
[2.],3,1372804.4,1369781.1,-100000.0,0.0
[14.],4,1321979.9,1333634.6,-628.9631958007812,0.0
[13.],11,1346216.0,1357601.1,-2932.485595703125,0.0
[0.],45,1412214.6,1411263.5,-972.4995727539062,0.0
[6.],31,1374802.2,1381568.1,-598.6738891601562,0.0
[13.],15,1399573.0,1406493.6,-1869.966552734375,0.0
[12.],32,1348564.1,1352173.9,-119.93402099609375,0.0
[0.],26,1289607.0,1304843.6,-123.86463165283203,0.0
[13.],11,1406537.2,1400293.6,-2932.485595703125,0.0
[13.],18,1418146.4,1407376.1,-2804.275146484375,0.0
[18.],54,1327728.6,1311666.8,-536.03271484375,0.0
[3.],3,1332130.4,1330108.2,-439.3078308105469,0.0
[10.],3,1344660.5,1346598.4,-889.439208984375,0.0
[13.],16,1357655.6,1365599.2,-2498.093994140625,0.0
[13.],8,1330997.8,1331576.0,-831.28125,0.0
[17.],24,1372389.6,1372507.8,-642.8367309570312,0.0
[16.],32,1342689.4,1345149.9,-364.0758361816406,0.0
[8.],4,1420470.2,1399465.8,-100000.0,0.0
[2.],49,1343691.6,1326383.6,-100000.0,0.0
[13.],16,1361161.6,1344921.0,-2498.093994140625,0.0
[3.],11,1346866.2,1336187.9,-138.39794921875,0.0
[11.],40,1348565.2,1355149.0,-639.9450073242188,0.0
[14.],16,1350082.1,1368363.5,-235.51779174804688,0.0
[6.],53,1323485.4,1331461.9,-269.8295593261719,0.0
[14.],4,1332002.8,1326389.5,-628.9631958007812,0.0
[2.],34,1340618.1,1343533.9,-674.0582885742188,0.0
[3.],46,1310816.8,1313007.6,-100000.0,0.0
[5.],26,1391563.6,1396579.2,-336.9166259765625,0.0
[0.],18,1289177.8,1293440.6,-1300.9324951171875,0.0
[21.],43,1311633.2,1310117.1,-334.5308532714844,0.0
[10.],0,1351142.2,1346559.0,-651.01416015625,0.0
[4.],5,1329559.5,1327437.2,-264.7220458984375,0.0
[4.],38,1352763.1,1352901.6,-80.87875366210938,0.0
[11.],1,1345458.4,1344725.6,-513.2531127929688,0.0
[10.],6,1296882.8,1290997.2,-830.7161865234375,0.0
[2.],39,1337210.2,1338324.1,-100000.0,0.0
[9.],21,1332537.0,1342528.5,-629.763671875,0.0
[10.],8,1330774.9,1346405.8,-407.14532470703125,0.0
[8.],9,1367502.9,1373963.8,-560.1701049804688,0.0
[19.],37,1393124.9,1387316.5,-738.3873901367188,0.0
[4.],23,1345818.2,1341806.2,-314.49285888671875,0.0
[1.],22,1379504.6,1377919.8,-441.14666748046875,0.0
[0.],16,1356906.8,1357621.6,-1182.3072509765625,0.0
[5.],52,1337012.5,1343158.4,-310.80316162109375,0.0
[2.],25,1385365.9,1379967.8,-423.9156494140625,0.0
[13.],13,1339220.5,1333035.4,-2484.14990234375,0.0
[6.],34,1333360.8,1316733.1,-526.0333251953125,0.0
[2.],21,1349510.5,1343565.2,-446.6773986816406,0.0
[17.],48,1315475.9,1312341.8,-100000.0,0.0
[10.],45,1325338.2,1332341.6,-434.1589050292969,0.0
[13.],11,1320366.0,1329281.1,-2932.485595703125,0.0
[14.],26,1350157.0,1363826.6,-100000.0,0.0
[13.],4,1369307.4,1381442.8,-2152.39892578125,0.0
[11.],42,1361584.2,1370004.0,-514.56494140625,0.0
[6.],6,1326148.6,1330138.8,-697.43212890625,0.0
[5.],0,1326741.4,1322107.1,-793.2600708007812,0.0
[15.],39,1356583.1,1339133.6,-100000.0,0.0
[14.],33,1347547.1,1331568.0,-123.95664978027344,0.0
